,Warehouse id,Region,SKU id,2018-04-01 00:00:00,2018-05-01 00:00:00,2018-06-01 00:00:00,2018-07-01 00:00:00,2018-08-01 00:00:00,2018-09-01 00:00:00,2018-10-01 00:00:00,2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,2019-11-01 00:00:00,2019-12-01 00:00:00,2020-01-01 00:00:00,2020-02-01 00:00:00,2020-03-01 00:00:00,2020-04-01 00:00:00,2020-05-01 00:00:00,2020-06-01 00:00:00,2020-07-01 00:00:00,2020-08-01 00:00:00,2020-09-01 00:00:00,2020-10-01 00:00:00,2020-11-01 00:00:00,2020-12-01 00:00:00,2021-01-01 00:00:00,2021-02-01 00:00:00,2021-03-01 00:00:00,2021-04-01 00:00:00,2021-05-01 00:00:00,Mean_Last1,Mean_Last2
585,3,WEST,374,4,4,4,4,4,4,4,4,28,4,4,4,30,70,16,4,4,8,16,34,4,88,4,102,4,10,10,66,184,740,344,140,46,402,152,292,4,94,96,234
586,3,WEST,269,9,13,9,73,29,59,173,89,97,133,89,191,125,191,191,155,117,99,95,123,135,75,167,81,9,39,45,29,51,59,85,97,125,57,63,187,29,107,113,93
587,3,WEST,270,54,114,54,42,42,58,128,130,138,88,104,131,88,26,232,190,262,102,186,164,228,158,164,64,10,26,82,50,48,186,222,208,208,124,160,230,64,230,127,127
588,3,WEST,271,868,492,572,632,768,588,1984,1392,1808,1268,1412,3816,2372,3724,1688,1652,2044,2224,3924,2640,3044,2536,3044,812,1816,184,956,808,948,1192,2060,3652,2704,3892,880,2624,844,2956,2455,2455
589,3,WEST,272,17,17,17,17,17,17,17,17,17,17,17,17,17,17,101,93,53,193,179,81,147,233,171,41,17,41,29,29,111,97,145,237,285,197,277,357,35,179,105,14
590,3,WEST,273,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,18,8,10,11,16,13,12,16,11,8,8,11,10,14,14,18,17,16,21,21,10,8,11,11,8
591,3,WEST,274,20,20,20,20,20,20,20,20,20,20,20,20,20,20,221,161,209,131,125,125,152,176,206,77,20,38,74,170,125,71,110,92,98,44,83,92,20,128,39,33
592,3,WEST,275,44,410,171,170,158,374,533,233,182,377,359,272,254,245,179,128,134,131,179,155,152,92,80,62,20,110,104,44,104,44,98,170,68,56,50,86,62,32,51,51
593,3,WEST,277,166,74,6,114,126,132,80,110,98,184,120,92,82,110,70,50,96,78,94,84,87,54,84,34,6,18,38,58,158,70,82,78,92,58,166,62,26,32,38,49
594,3,WEST,278,361,321,41,297,497,193,397,281,145,201,217,297,145,209,169,185,233,273,201,177,185,177,137,89,17,17,121,97,121,177,193,241,169,105,217,181,121,153,143,179
595,3,WEST,279,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,9,5,5,5,5,5,5,37,33,65,65,65,5,13,17,17,9,9,17
596,3,WEST,280,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,37,7,10,7,7,7,19,25,13,15,19,55,55,37,31,25,7,26,26
597,3,WEST,281,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,17,33,41,13,10,25,5,33,21,5,9,9
598,3,WEST,282,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,64,180,230,144,120,8,26,28,20,24,116,192,28,230,170,144,124,30,84,72,72
599,3,WEST,283,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,154,53,196,130,76,19,31,49,31,37,82,61,133,151,91,55,73,37,43,52,52
600,3,WEST,375,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,71,134,62,17,17,53,41,89,41,122,143,158,113,113,51,59,179,62,59
601,3,WEST,376,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,25,17,19,13,13,25,13,17,21,27,19,53,21,23,19,16,19,19,19
602,3,WEST,284,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,14,41,15,10,10,12,11,22,27,12,29,22,23,19,31,10,14,19,19
603,3,WEST,285,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,51,37,15,41,7,7,7,7,7,27,31,31,35,21,11,13,11,23,15,18,18
604,3,WEST,377,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,17,25,11,11,11,11,23,29,19,33,17,33,31,41,33,27,33,33
605,3,WEST,378,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,19,43,7,7,7,7,27,19,43,59,16,27,15,27,27,35,27,27
606,3,WEST,123,284,222,148,68,54,80,204,72,52,27,39,226,186,128,78,88,63,78,51,100,41,28,34,42,6,344,146,58,129,142,140,86,126,67,136,120,276,110,191,191
607,3,WEST,289,139,83,95,55,159,59,135,75,19,43,15,139,70,31,117,31,75,31,23,71,19,43,75,27,11,35,35,63,23,91,83,39,119,71,43,155,83,95,96,96
608,3,WEST,124,136,268,54,46,62,37,98,106,81,58,34,112,278,60,69,55,15,61,82,219,67,58,97,49,2,187,170,90,73,143,162,170,252,108,129,398,405,407,403,403
609,3,WEST,339,80,116,56,20,38,50,68,44,56,14,74,74,152,47,68,98,44,38,80,122,8,74,98,8,8,224,140,38,47,14,122,26,92,62,50,188,29,62,62,62
610,3,WEST,341,12,12,12,12,12,12,12,12,12,12,16,177,40,137,48,21,22,46,50,24,30,16,28,18,12,86,26,22,14,76,42,24,38,24,51,60,40,72,52,48
611,3,WEST,290,4,4,4,4,4,4,4,4,4,4,34,664,634,292,184,70,19,52,136,34,112,40,88,28,4,119,145,70,40,76,154,40,94,70,118,121,88,154,86,86
612,3,WEST,126,120,120,88,8,8,32,48,24,16,136,8,8,39,8,56,8,8,24,8,36,8,8,8,8,8,80,8,8,8,8,24,8,72,96,56,80,8,32,38,40
613,3,WEST,127,157,205,69,13,13,37,37,53,33,77,57,165,101,405,165,69,29,29,77,269,144,13,77,13,13,249,37,93,93,85,149,93,149,165,149,333,149,61,189,189
614,3,WEST,291,82,118,10,8,24,4,64,36,16,4,8,164,64,96,40,4,76,24,20,4,16,12,64,8,4,412,24,20,64,4,60,20,60,52,20,52,16,48,36,33
615,3,WEST,343,325,33,290,77,85,247,579,139,119,55,133,685,751,495,307,151,171,215,179,207,83,115,433,131,15,865,189,123,235,369,375,115,219,225,179,747,319,327,309,305
616,3,WEST,292,324,6,628,46,58,166,558,48,94,30,98,534,446,478,398,230,118,162,138,182,62,106,310,30,6,237,108,166,162,378,286,78,112,138,112,338,126,358,230,184
617,3,WEST,128,16,16,16,92,208,164,44,16,192,64,112,176,120,48,96,64,160,152,96,182,208,120,122,78,16,16,24,16,16,16,32,16,16,16,88,252,72,48,41,41
618,3,WEST,379,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,396,108,12,12,180,228,161,804,584,60,204,36,84,976,252,340,184,178
619,3,WEST,380,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,31,43,19,37,55,61,56,300,77,19,61,37,19,329,25,227,223,83
620,3,WEST,381,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,21,21,59,261,77,101,221,269,101,349,5,141,255,285
621,3,WEST,132,1063,499,229,337,589,409,601,616,355,157,355,532,319,211,319,571,211,607,427,457,553,823,355,289,463,319,319,439,442,526,409,670,523,1057,799,583,403,229,455,455
622,3,WEST,133,380,404,356,164,624,476,500,596,476,212,68,332,236,92,212,236,212,356,80,408,332,492,332,496,20,188,68,508,476,204,480,346,544,620,428,576,92,168,354,354
623,3,WEST,134,367,55,79,31,103,55,151,199,31,231,103,247,47,107,167,119,179,279,119,99,423,135,271,257,7,55,79,103,103,79,323,127,223,255,263,287,127,127,223,223
624,3,WEST,382,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,47,47,38,87,47,47,15,15,15,15,15,63,87,83,39,15,111,175,39,15,15,35,25,15
625,3,WEST,383,13,13,13,13,13,13,13,99,13,149,109,185,121,129,161,13,135,183,81,99,135,113,127,45,13,25,109,37,277,13,13,109,13,21,13,13,13,277,13,12
626,3,WEST,137,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,162,2,242,162,194,2,2,2,2,122,162,162,322,2,75,162,82,2,402,2,186,204,206
627,3,WEST,139,91,35,27,11,27,3,27,3,3,35,15,35,47,47,15,43,3,11,11,44,3,11,45,9,3,3,139,43,11,19,59,27,27,223,27,177,27,41,122,136
628,3,WEST,140,94,110,14,14,14,46,174,94,46,46,14,54,354,302,94,94,150,62,46,338,238,110,542,30,14,62,46,62,374,366,62,158,62,30,1238,214,94,214,143,625
629,3,WEST,141,32,28,28,20,24,28,40,24,20,20,28,40,36,36,28,132,52,50,20,48,48,36,24,60,20,20,20,40,107,50,42,224,98,24,40,24,20,36,32,28
630,3,WEST,144,152,144,74,56,64,40,118,68,52,32,88,88,128,132,146,50,76,66,154,64,132,32,68,28,20,48,36,20,20,76,28,72,48,60,68,48,64,56,55,55
631,3,WEST,145,14,14,14,14,18,50,210,42,86,42,56,98,186,326,164,158,108,154,44,144,134,20,164,56,14,38,122,110,68,62,86,62,128,98,14,210,76,80,106,106
632,3,WEST,146,5,5,5,5,5,101,357,209,93,133,89,191,701,65,305,41,129,269,161,305,149,65,353,89,5,5,17,117,149,341,705,149,197,257,521,333,5,5,138,186
633,3,WEST,384,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,18,15,15,13,13,13,13,15,19,23,15,26,13,13,21,23,13,13,15,13,13
634,3,WEST,385,42,18,26,28,14,12,12,26,22,16,30,36,44,36,24,20,32,22,13,46,18,12,24,18,12,12,16,14,20,20,24,16,14,20,26,26,18,14,20,21
635,3,WEST,386,260,100,60,4,44,84,68,68,68,28,32,116,124,124,92,68,52,4,4,28,36,12,68,4,4,4,36,4,4,52,52,180,112,100,108,68,68,28,64,64
636,3,WEST,147,303,471,213,141,705,249,423,339,627,243,120,342,438,306,234,195,297,183,117,66,105,111,339,381,9,21,9,234,333,96,105,93,129,171,213,105,9,39,45,127
637,3,WEST,293,110,146,124,68,116,136,156,136,82,28,52,94,122,140,96,76,94,108,91,8,212,49,141,37,2,24,8,34,90,108,157,48,154,76,96,161,4,44,100,134
638,3,WEST,148,134,118,102,50,38,50,94,72,30,60,34,120,114,72,76,64,74,84,49,8,82,56,84,2,2,8,32,54,133,116,71,68,122,80,90,87,41,80,65,65
639,3,WEST,149,276,402,457,207,373,279,552,207,174,146,141,536,440,396,298,253,432,395,344,290,282,176,410,22,8,40,95,120,212,176,474,208,206,244,190,351,128,174,224,228
640,3,WEST,387,47,41,78,46,53,77,64,49,48,11,29,40,48,19,31,48,29,29,45,41,9,21,9,59,3,13,3,25,57,19,29,49,39,31,137,11,15,17,13,13
641,3,WEST,150,174,207,183,45,69,333,357,267,177,111,63,195,255,117,273,108,153,165,201,159,207,207,177,51,197,93,87,243,261,216,267,378,399,261,291,231,375,147,335,335
642,3,WEST,151,349,325,317,309,229,261,717,365,261,293,69,309,285,317,301,197,1049,453,333,529,485,317,645,405,13,253,385,289,413,709,1237,721,969,853,1513,1433,397,277,753,753
643,3,WEST,388,123,51,195,82,131,187,155,107,83,11,27,19,171,59,99,27,83,83,83,95,147,35,171,35,3,3,11,43,75,11,99,3,135,51,163,59,3,27,39,49
644,3,WEST,152,22,52,46,20,28,76,40,52,52,8,60,30,72,56,32,52,44,52,4,40,26,12,44,4,4,4,44,76,42,90,41,32,52,36,48,64,40,20,52,53
645,3,WEST,154,18,18,18,18,18,98,18,18,58,82,74,98,82,106,98,42,74,58,42,18,82,90,178,26,18,18,18,18,86,106,110,90,250,72,54,194,34,26,79,79
646,3,WEST,155,5,5,5,5,5,59,5,47,11,23,41,11,17,5,11,23,8,20,11,5,35,113,41,47,5,5,35,5,29,41,26,41,71,83,17,23,5,89,29,12
647,3,WEST,156,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,199,79,79,103,199,33,39,39,36,36
648,3,WEST,389,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,2
649,3,WEST,157,11,11,11,11,57,163,149,187,300,107,143,307,135,181,153,63,154,97,61,87,191,92,135,55,11,11,15,17,43,56,139,105,123,148,118,128,27,50,54,67
650,3,WEST,390,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,22,19,31,21,21
651,3,WEST,158,18,18,18,40,56,62,110,22,60,148,96,178,88,73,106,46,65,40,44,48,66,72,52,44,18,18,18,25,51,46,46,57,28,112,39,46,18,38,34,32
652,3,WEST,159,95,41,18,17,45,33,46,53,42,33,29,74,67,38,75,83,58,27,17,35,33,33,51,29,17,17,27,22,43,41,31,59,53,45,28,27,17,33,20,17
653,3,WEST,160,10,10,130,10,97,352,172,415,445,502,226,301,403,322,856,394,367,124,397,250,340,301,160,100,10,10,46,88,433,328,385,451,616,622,349,442,49,250,238,265
654,3,WEST,161,201,51,3,3,327,189,261,300,498,195,219,262,270,201,333,303,405,120,147,183,417,261,183,93,3,15,129,87,321,441,324,279,666,507,333,576,87,333,290,289
655,3,WEST,162,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,11,19,67,29,29
656,3,WEST,163,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,10,10,12,12
657,3,WEST,164,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8,53,17,89,89
658,3,WEST,165,14,14,14,14,62,98,66,117,286,254,148,296,132,118,110,126,104,118,78,90,130,82,146,86,14,26,42,40,128,116,226,214,194,118,122,130,16,70,51,49
659,3,WEST,166,20,20,20,32,122,140,170,126,374,362,188,245,143,74,128,134,95,110,62,86,74,86,146,74,20,20,20,32,101,89,239,119,221,218,161,116,20,50,49,43
660,3,WEST,167,129,305,465,281,177,337,225,185,469,225,265,186,225,281,217,113,257,209,121,377,209,185,113,49,1,1,1,9,97,137,161,65,217,185,85,65,1,57,47,25
661,3,WEST,168,71,89,119,143,77,47,119,68,71,23,47,137,143,65,113,41,50,41,83,23,101,71,35,53,17,17,47,17,53,83,80,41,83,59,65,53,17,17,30,30
662,3,WEST,297,44,116,92,140,4,12,124,92,57,80,28,60,168,84,76,36,20,36,76,76,44,28,84,4,4,4,4,28,20,4,44,124,20,20,136,4,4,44,69,76
663,3,WEST,169,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,234,402,63,194,490,286,34,146,57,284
664,3,WEST,391,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
665,3,WEST,170,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,274,418,482,250,71,58,106,132,132
666,3,WEST,171,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,219,9,37,99,141,174,33,27,80,80
667,3,WEST,172,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,11,9,9
668,3,WEST,299,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,456,91,225,186,96,48,12,12,36,48,114,90,96,192,351,420,168,78,90,66,85,85
669,3,WEST,173,407,923,965,617,1223,677,536,443,1307,1085,413,1154,662,530,701,365,332,359,527,947,821,671,461,281,623,83,179,281,416,743,494,911,953,1205,449,1085,107,359,611,651
670,3,WEST,174,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,23,7,6,25,11,9,15,3,3,7,7
671,3,WEST,175,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,34,10,14,31,10,13,58,10,10,14,14
672,3,WEST,176,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,15,5,9,5,13,5,5,10,10
673,3,WEST,177,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5,17,25,3,3,12,9,3,4,4
674,3,WEST,178,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,35,16,31,35,22,19
675,3,WEST,179,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,178,16,79,32,178,40,34,40,37,46
676,3,WEST,180,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,43,27,27,43,11,11,11,11,11,11,11,11,11,43,43,11,27,11,27,16,16
677,3,WEST,181,17,17,17,17,17,17,17,17,53,41,35,89,29,29,59,35,17,29,47,17,41,23,29,41,17,17,29,17,17,23,26,53,17,20,17,34,17,35,25,21
678,3,WEST,182,1,1,103,31,49,37,31,145,103,25,85,130,97,103,61,67,142,37,49,103,127,43,133,67,1,1,43,25,31,103,100,160,169,72,64,73,1,49,35,22
679,3,WEST,183,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,66,31,66,66,18,18,18,34,18,50,34,18,50,50,66,34,50,50,50,50,47
680,3,WEST,184,18,18,18,18,18,18,18,144,54,126,48,150,24,30,120,18,78,108,90,78,138,96,36,36,18,18,18,33,24,48,66,21,18,18,18,59,42,36,43,43
681,3,WEST,185,42,378,306,82,74,170,242,362,458,266,210,243,378,294,250,130,254,386,210,218,482,226,298,130,18,18,66,26,226,474,250,170,606,378,86,98,18,234,66,31
682,3,WEST,300,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,13,30,12,42,6,6,6,6,6,18,42,6,30,30,6,6,42,6,30,27,15
683,3,WEST,301,9,9,9,9,9,9,9,9,109,37,21,25,25,9,9,9,9,45,53,49,89,49,45,9,9,9,17,17,41,17,41,9,9,9,9,28,21,33,23,23
684,3,WEST,186,72,174,156,54,48,234,222,108,270,42,90,162,105,99,288,54,141,183,252,210,282,258,333,42,18,18,72,87,225,258,243,156,327,360,147,166,24,93,93,74
685,3,WEST,392,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
686,3,WEST,187,16,16,16,16,16,16,16,23,24,36,32,32,24,24,20,20,40,24,16,16,24,28,20,16,16,16,24,16,16,16,26,32,16,18,16,24,16,32,17,17
687,3,WEST,302,55,49,37,33,25,25,37,53,48,41,27,52,23,21,43,23,32,17,21,31,23,29,30,15,15,15,25,17,21,27,19,35,27,49,31,23,21,19,21,21
688,3,WEST,188,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,36,84,24,60,12,12,12,12,12,12,28,76,23,28,68,20,24,20,20,19,21
689,3,WEST,189,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,42,65,85,109,85,17,17,17,25,25,49,69,43,67,129,93,73,77,41,45,37,37
690,3,WEST,190,20,20,20,20,20,20,20,20,20,290,560,199,374,182,290,146,245,146,236,194,428,308,332,140,20,38,80,68,116,254,272,374,407,428,254,356,20,134,153,153
691,3,WEST,192,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,36,92,32,68,100,44,20,20,20,20,20,20,52,28,84,20,20,20,52,20,29,29
692,3,WEST,193,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,191,107,137,143,71,83,17,17,17,17,17,95,59,101,173,107,89,54,17,53,36,36
693,3,WEST,194,16,16,16,16,16,16,16,16,16,16,16,628,340,292,195,166,253,232,316,238,310,358,364,148,16,58,70,70,289,292,376,307,412,496,70,280,70,58,139,145
694,3,WEST,195,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33,15,23,37,25,15,15,15,15,19,21,15,16,20,17,27,18,27,15,15,19,20
695,3,WEST,196,3,3,3,3,3,3,3,3,3,3,3,60,159,39,75,87,126,75,27,45,75,201,105,21,3,3,21,15,75,105,63,72,105,63,81,84,21,39,40,30
696,3,WEST,197,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,123,147,91,51,3,3,11,3,11,11,75,81,51,28,43,131,3,27,16,16
697,3,WEST,198,13,13,13,13,13,13,13,13,13,13,13,13,13,13,245,133,29,13,237,533,357,309,173,125,13,13,21,65,37,109,173,297,537,517,157,140,85,237,174,77
698,3,WEST,199,18,18,18,18,18,18,18,18,18,362,554,594,1054,950,410,386,806,434,730,802,1402,938,1002,526,18,26,162,182,626,826,934,1146,1702,1282,554,1450,210,322,512,666
699,3,WEST,200,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,405,216,519,387,64,105,129,93,91
700,3,WEST,201,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,50,257,259,157,195,87,81,82,89
701,3,WEST,202,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,137,134,121,107,139,15,21,38,38
702,3,WEST,203,153,345,477,425,265,185,329,145,369,41,219,361,197,109,305,257,185,185,193,177,393,233,201,81,1,17,57,129,105,73,241,145,241,185,309,249,41,77,123,165
703,3,WEST,393,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
704,3,WEST,204,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,54,192,62,192,142,160,32,82,107,107
705,3,WEST,306,8,20,16,8,8,8,20,16,18,8,8,8,12,8,8,8,8,8,8,8,8,8,28,13,8,8,12,8,20,8,28,24,44,8,8,8,8,8,8,8
706,3,WEST,394,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
707,3,WEST,395,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
708,3,WEST,314,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,417,281,137,201,40,9,9,15,15
709,3,WEST,315,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,283,139,67,169,26,13,1,17,17
710,3,WEST,316,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,80,12,20,44,44
711,3,WEST,317,262,584,648,398,270,606,396,254,708,254,226,235,210,294,362,190,258,74,238,154,290,126,310,42,2,2,22,14,144,126,114,34,2,2,2,2,2,266,2,2
712,3,WEST,318,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,222,28,168,48,84,81,18,6,64,64
713,3,WEST,319,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,209,137,197,119,17,23,71,71,251,182,209,167,257,215,176,79,29,92,48,48
714,3,WEST,320,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,57,387,107,123,19,27,59,75,95,43,75,47,55,75,35,123,19,51,63,66
715,3,WEST,321,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,139,339,155,87,139,179,19,27,67,67,151,83,155,219,251,163,83,235,27,91,84,84
716,3,WEST,322,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,140,62,188,60,12,12,28,68,132,132,176,116,188,180,192,160,20,80,74,58
717,3,WEST,323,29,60,76,36,12,52,52,28,12,12,108,12,32,20,92,36,12,108,12,12,12,12,28,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
718,3,WEST,324,74,120,156,160,26,44,122,84,120,58,58,82,35,32,30,42,34,22,2,20,2,19,6,2,2,2,2,2,2,2,2,2,8,2,2,2,2,2,2,2
719,3,WEST,325,66,142,58,226,122,162,178,66,64,58,50,138,82,114,282,50,118,34,50,10,2,82,18,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
720,3,WEST,326,358,638,814,718,394,470,996,718,225,534,266,410,110,46,94,42,288,142,26,26,2,14,2,2,2,2,2,2,2,2,18,2,62,2,10,50,2,2,1,1
721,3,WEST,396,38,54,55,30,36,50,36,24,36,46,24,20,38,52,31,52,66,28,30,20,20,46,30,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
722,3,WEST,397,256,352,436,154,364,466,553,718,161,352,220,280,28,88,175,28,136,28,16,82,16,124,88,16,16,16,16,16,16,16,16,16,58,16,16,16,16,16,16,16
723,3,WEST,398,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,12,43,35,27,23,35,11,15,14,14
724,3,WEST,399,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,352,128,718,664,238,514,700,208,184,425,436
725,3,WEST,400,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,181,85,5,5,5,193,373,437,124,405,421,469,293,533,117,317,335,340
726,3,WEST,205,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,64,124,42,56,138,82,24,12,12,32,26,78,100,136,138,120,48,106,90,38,70,57,57
727,3,WEST,206,12,12,12,12,12,12,12,12,12,12,12,1070,458,234,416,174,870,1018,502,494,726,576,403,224,12,48,342,500,666,952,872,794,784,434,568,676,284,704,450,450
728,3,WEST,207,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,18,15,21,18,15,15,15,15,24,16,18,18,15,18,21,24,15,15,17,17
729,3,WEST,208,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,11,5,6,5,23,8,5
730,3,WEST,209,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,41,153,89,153,84,489,217,297,249,217,121,377,197,197
731,3,WEST,210,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,188,188,32,314,182,68,20,20,74,68,140,224,212,362,104,260,326,242,50,254,204,177
732,3,WEST,211,3,3,3,3,3,3,3,3,3,3,3,1027,987,563,1691,83,827,851,699,643,955,1083,763,635,3,83,635,331,979,1275,1595,682,1395,883,1139,1467,683,1527,1205,1205
733,3,WEST,214,52,72,96,2,8,18,76,14,14,2,14,33,48,50,66,38,10,18,22,30,6,18,54,22,2,2,14,10,22,30,26,16,14,62,66,96,26,44,43,40
