,Warehouse id,Region,SKU id,2018-04-01 00:00:00,2018-05-01 00:00:00,2018-06-01 00:00:00,2018-07-01 00:00:00,2018-08-01 00:00:00,2018-09-01 00:00:00,2018-10-01 00:00:00,2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,2019-11-01 00:00:00,2019-12-01 00:00:00,2020-01-01 00:00:00,2020-02-01 00:00:00,2020-03-01 00:00:00,2020-04-01 00:00:00,2020-05-01 00:00:00,2020-06-01 00:00:00,2020-07-01 00:00:00,2020-08-01 00:00:00,2020-09-01 00:00:00,2020-10-01 00:00:00,2020-11-01 00:00:00,2020-12-01 00:00:00,2021-01-01 00:00:00,2021-02-01 00:00:00,2021-03-01 00:00:00,2021-04-01 00:00:00,2021-05-01 00:00:00,Predictions_Last1,June-21_Last1,Predictions_Last2,June-21_Last2
519,3,WEST,68,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,28.0,36.0,29.0,20.0,16.0,22.0,16.0,20.0,18.0,41.0,42.0,27.0,58.0,62.0,79.66666666666667,87.0,18.0,54.0,33,39,33,39
520,3,WEST,69,124.0,252.0,196.0,68.0,124.0,172.0,60.0,156.0,132.0,80.0,12.0,172.0,84.0,124.0,68.0,36.0,284.0,268.0,148.0,180.0,84.0,100.0,176.0,12.0,4.0,28.0,92.0,140.0,84.0,132.0,116.0,348.0,68.0,180.0,244.0,76.0,52.0,244.0,140,131,140,131
521,3,WEST,70,94.0,91.0,130.0,52.0,70.0,70.0,88.0,76.0,166.0,115.0,70.0,124.0,112.0,70.0,76.0,88.0,124.0,178.0,127.0,172.0,202.0,88.0,118.0,67.0,16.0,76.0,124.0,52.0,76.0,208.0,58.0,166.0,136.0,286.0,274.0,208.0,40.0,244.0,128,174,99,144
522,3,WEST,71,61.0,35.0,49.0,35.0,45.0,51.0,71.0,37.0,72.0,51.0,55.0,53.0,27.0,29.0,23.0,27.0,17.0,64.0,31.0,41.0,39.0,17.0,45.0,29.0,13.0,28.0,31.0,43.0,13.0,61.0,73.0,75.0,37.0,45.0,65.0,59.0,23.0,55.0,47,43,47,43
523,3,WEST,72,110.0,50.0,56.0,54.0,100.0,137.3333333333333,91.0,91.0,71.0,34.0,42.0,88.0,60.0,70.0,36.0,38.0,68.0,98.0,81.0,80.0,61.0,40.0,49.0,32.0,18.0,26.0,18.0,28.0,54.0,38.0,150.0,48.0,64.0,98.0,84.0,80.0,46.0,78.0,61,69,58,65
524,3,WEST,74,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,75.0,91.0,147.0,403.0,523.0,587.0,403.0,295.0,267.0,19.0,243.0,-107,261,-107,261
525,3,WEST,75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,49.0,175.6666666666667,115.0,51.0,1.0,1.0,1.0,5.0,29.0,45.0,85.0,149.0,165.0,133.0,85.0,133.0,101.0,23.0,49.0,11,77,11,77
526,3,WEST,328,176.0,168.0,96.0,128.0,192.0,144.0,148.0,136.0,120.0,128.0,104.0,184.0,72.0,192.0,16.0,32.0,32.0,48.0,56.0,32.0,20.0,68.0,56.0,24.0,8.0,8.0,32.0,8.0,24.0,56.0,32.0,144.0,120.0,152.0,120.0,128.0,48.0,32.0,94,40,94,40
527,3,WEST,76,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,54.66666666666666,32.0,44.0,44,37,44,37
528,3,WEST,77,2.0,2.0,2.0,2.0,2.0,2.0,2.0,56.0,461.0,506.0,338.0,486.0,236.0,284.0,221.0,77.0,215.0,194.0,194.0,188.0,335.0,365.0,161.0,152.0,2.0,86.0,110.0,104.0,188.0,344.0,116.0,524.0,560.0,332.0,428.0,392.0,2.0,464.0,128,349,128,349
529,3,WEST,78,259.0,367.0,637.0,283.0,457.0,325.0,532.0,340.0,514.0,376.0,304.0,598.0,703.0,403.0,301.0,433.0,616.0,361.0,601.0,583.0,454.0,355.0,241.0,178.0,138.0,223.0,319.0,277.0,283.0,388.0,349.0,583.0,583.0,541.0,277.0,751.0,73.0,286.0,454,325,497,170
530,3,WEST,79,355.3333333333333,278.0,262.0,214.0,326.0,222.0,278.0,214.0,258.0,190.0,290.0,322.0,238.0,342.0,182.0,190.0,234.0,150.0,226.0,190.0,174.0,278.0,110.0,30.0,6.0,38.0,54.0,70.0,54.0,110.0,358.0,294.0,226.0,326.0,102.0,238.0,22.0,38.0,134,30,134,30
531,3,WEST,80,84.0,64.0,76.0,104.0,112.0,156.0,108.0,104.0,162.6666666666667,104.0,68.0,144.0,60.0,60.0,60.0,40.0,60.0,52.0,20.0,52.0,52.0,44.0,24.0,28.0,8.0,84.0,36.0,56.0,102.0,56.0,44.0,84.0,80.0,52.0,32.0,36.0,28.0,92.0,31,64,31,64
532,3,WEST,81,47.0,27.0,35.0,31.0,55.0,31.0,51.0,47.0,63.0,43.0,39.0,71.0,29.0,11.0,39.0,47.0,11.0,19.0,11.0,15.0,55.0,15.0,27.0,15.0,11.0,19.0,29.0,19.0,43.0,11.0,31.0,37.0,63.0,47.0,51.0,27.0,19.0,19.0,22,19,22,19
533,3,WEST,82,205.0,125.0,245.0,93.0,141.0,189.0,141.0,229.0,109.0,29.0,117.0,165.0,81.0,93.0,69.0,45.0,45.0,69.0,53.0,29.0,21.0,157.0,93.0,37.0,13.0,21.0,29.0,73.0,109.0,61.0,69.0,69.0,189.0,101.0,61.0,45.0,13.0,103.6666666666667,34,67,25,67
534,3,WEST,358,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3,3,3,3
535,3,WEST,83,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,15.0,33.0,45.0,15.0,30.0,27.0,9.0,54.0,9.0,9.0,618.0,96.0,9.0,9.0,36.0,231.0,363.0,846.0,507.0,171.0,993.0,933.0,708.0,1266.0,1230.0,903.0,978,1070,978,1070
536,3,WEST,84,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11.0,5.0,5.0,29.0,56.0,941.0,23.0,92.0,5.0,29.0,932.0,203.0,5.0,5.0,65.0,119.0,950.0,1787.0,1379.0,719.0,2642.0,992.0,1517.0,2083.0,1079.0,1901.0,1589,1463,1555,1717
537,3,WEST,85,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,187.0,7.0,7.0,127.0,7.0,7.0,25,96,25,96
538,3,WEST,86,170.0,38.0,242.0,254.0,302.0,266.0,290.0,260.0,413.0,245.0,110.0,242.0,242.0,26.0,128.0,242.0,50.0,362.0,158.0,98.0,302.0,182.0,218.0,50.0,2.0,2.0,14.0,26.0,110.0,146.0,146.0,164.0,116.0,158.0,182.0,50.0,14.0,128.0,88,71,30,76
539,3,WEST,250,146.0,170.0,370.0,362.0,402.0,322.0,202.0,330.0,322.0,274.0,282.0,370.0,306.0,194.0,330.0,146.0,218.0,314.0,298.0,234.0,162.0,170.0,178.0,42.0,10.0,50.0,26.0,58.0,98.0,106.0,130.0,274.0,314.0,170.0,194.0,130.0,34.0,114.0,69,121,69,121
540,3,WEST,87,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,30.66666666666667,4.0,12.0,20,20,20,20
541,3,WEST,359,14.0,116.0,122.0,218.0,164.0,134.0,218.0,14.0,109.0,62.0,86.0,206.0,134.0,194.0,158.0,104.0,56.0,164.0,110.0,62.0,68.0,146.0,128.0,26.0,14.0,26.0,14.0,44.0,68.0,62.0,116.0,107.0,218.0,50.0,86.0,134.0,14.0,44.0,71,30,73,54
542,3,WEST,88,250.0,186.0,68.0,243.0,295.0,184.0,284.0,205.0,182.0,170.0,145.0,340.0,179.0,248.0,136.0,186.0,178.0,153.0,183.0,160.0,122.0,228.0,232.0,64.0,37.33333333333334,44.0,58.0,126.0,86.0,91.0,224.0,186.0,187.0,133.0,138.0,131.0,52.0,72.0,82,64,82,64
543,3,WEST,360,110.0,86.0,64.0,46.0,62.0,62.0,98.0,94.0,58.0,58.0,74.0,110.0,70.0,50.0,58.0,46.0,38.0,58.0,78.0,46.0,58.0,38.0,34.0,18.0,18.0,18.0,30.0,38.0,34.0,42.0,42.0,34.0,90.0,78.0,42.0,38.0,18.0,26.0,20,30,19,25
544,3,WEST,251,644.0,614.0,356.0,458.0,497.0,443.0,737.0,296.0,452.0,410.0,368.0,740.0,461.0,434.0,218.0,350.0,668.0,260.0,206.0,356.0,143.0,230.0,329.0,98.0,80.0,134.0,152.0,182.0,242.0,164.0,194.0,314.0,338.0,296.0,170.0,206.0,56.0,227.0,134,177,121,149
545,3,WEST,361,32.0,114.0,93.0,142.0,106.0,158.0,118.0,126.0,134.0,122.0,70.0,142.0,86.0,138.0,74.0,90.0,93.33333333333333,22.0,134.0,66.0,66.0,62.0,42.0,46.0,18.0,18.0,22.0,34.0,54.0,38.0,46.0,42.0,78.0,90.0,45.0,47.0,29.0,38.0,41,31,41,31
546,3,WEST,89,674.3333333333334,693.0,533.0,381.0,437.0,593.0,373.0,453.0,537.0,549.0,353.0,657.0,381.0,333.0,309.0,349.0,617.0,341.0,277.0,501.0,265.0,253.0,269.0,133.0,5.0,5.0,101.0,125.0,117.0,133.0,269.0,173.0,429.0,261.0,165.0,245.0,53.0,117.0,131,90,131,90
547,3,WEST,90,14.0,20.0,24.0,22.0,22.0,54.0,18.0,34.0,38.0,22.0,18.0,29.0,20.0,17.0,31.0,15.0,24.0,35.0,23.0,22.0,24.0,27.0,30.0,15.0,13.0,13.0,15.0,13.0,15.0,13.0,26.0,17.0,27.0,16.0,24.0,15.0,13.0,30.0,18,16,18,16
548,3,WEST,91,19.0,43.0,10.0,51.0,34.0,52.0,28.0,82.0,70.0,19.0,13.0,37.0,37.0,46.0,7.0,28.0,7.0,43.0,37.0,34.0,37.0,13.0,79.0,22.0,7.0,19.0,16.0,22.0,16.0,16.0,43.0,58.0,40.0,16.0,49.0,25.0,13.0,13.0,18,13,18,13
549,3,WEST,92,14.0,14.0,14.0,18.0,22.0,27.0,22.0,30.0,32.33333333333334,23.0,23.0,25.0,26.0,28.0,31.0,17.0,34.0,16.0,24.0,21.0,43.0,14.0,20.0,16.0,14.0,14.0,18.0,19.0,28.0,20.0,26.0,17.0,19.0,16.0,24.0,21.0,14.0,22.0,19,17,19,17
550,3,WEST,93,15.0,15.0,15.0,15.0,23.0,71.0,51.0,68.33333333333333,55.0,47.0,35.0,43.0,63.0,59.0,39.0,39.0,39.0,51.0,23.0,63.0,55.0,55.0,31.0,15.0,15.0,15.0,23.0,39.0,67.0,31.0,23.0,27.0,35.0,35.0,55.0,39.0,35.0,39.0,36,38,36,38
551,3,WEST,94,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,10.0,12.33333333333333,12.0,5.0,12.0,3.0,11.0,3.0,10.0,11.0,7.0,7.0,7.0,6.0,3.0,3.0,3.0,7.0,8.0,8.0,9.0,10.0,12.0,4.0,11.0,8.0,4.0,3.0,6,3,6,3
552,3,WEST,97,265.0,82.0,82.0,88.0,244.0,214.0,133.0,118.0,241.0,58.0,82.0,88.0,88.0,100.0,97.0,166.0,52.0,82.0,82.0,82.0,100.0,160.0,179.0,58.0,10.0,52.0,16.0,34.0,31.0,13.0,106.0,136.0,130.0,106.0,40.0,130.0,109.0,61.0,89,85,89,85
553,3,WEST,98,132.0,90.0,60.0,6.0,78.0,215.0,111.0,126.0,177.0,135.0,96.0,126.0,126.0,120.0,90.0,78.0,84.0,228.0,84.0,123.0,156.0,168.0,201.0,42.0,6.0,6.0,24.0,66.0,60.0,108.0,48.0,60.0,78.0,168.0,246.0,90.0,60.0,42.0,65,45,65,45
554,3,WEST,252,134.0,140.0,158.0,116.0,158.0,152.0,134.0,74.0,161.0,98.0,176.0,134.0,38.0,104.0,74.0,164.0,125.0,116.0,182.0,47.0,110.0,116.0,89.0,44.0,14.0,32.0,14.0,50.0,134.0,20.0,170.0,56.0,104.0,80.0,80.0,80.0,119.0,80.0,86,102,86,102
555,3,WEST,253,53.0,35.0,36.0,27.0,43.0,46.0,46.0,27.0,40.0,37.0,41.0,43.0,31.0,31.0,15.0,21.0,17.0,29.0,15.0,13.0,21.0,9.0,9.0,9.0,9.0,13.0,13.0,9.0,19.0,33.0,15.0,15.0,21.0,11.0,31.0,13.0,9.0,9.0,10,8,10,8
556,3,WEST,362,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,27.0,74.0,48.0,44.0,39.0,20.0,20.0,20.0,20.0,30.0,39.0,23.0,33.0,50.0,34.0,30.0,30.0,64.0,21.0,29.0,31,37,31,37
557,3,WEST,254,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,58.0,52.0,60.0,38.0,45.0,33.0,48.0,36.0,30.0,32.0,18.0,18.0,25.0,43.0,30.0,26.0,52.0,35.0,34.0,36.0,20.0,39.0,29.0,35.0,33,32,33,32
558,3,WEST,331,674.0,798.0,798.0,826.0,626.0,738.0,1120.0,802.0,654.0,320.0,362.0,1110.0,670.0,704.0,866.0,338.0,830.0,510.0,798.0,446.0,702.0,430.0,422.0,246.0,108.6666666666667,78.0,162.0,218.0,394.0,694.0,1084.0,320.0,1006.0,706.0,442.0,634.0,224.0,402.0,440,308,440,308
559,3,WEST,363,16.0,368.0,1120.0,688.0,864.0,232.0,781.3333333333334,544.0,720.0,592.0,432.0,1072.0,400.0,592.0,720.0,340.0,592.0,488.0,800.0,704.0,720.0,464.0,768.0,208.0,16.0,56.0,96.0,208.0,296.0,356.0,312.0,448.0,944.0,736.0,400.0,428.0,176.0,608.0,297,407,289,405
560,3,WEST,364,14.0,398.0,888.6666666666666,774.0,910.0,1014.0,1190.0,502.0,814.0,974.0,430.0,734.0,614.0,782.0,342.0,718.0,390.0,410.0,1046.0,902.0,670.0,422.0,566.0,182.0,14.0,58.0,202.0,342.0,286.0,294.0,554.0,294.0,510.0,1142.0,666.0,470.0,94.0,510.0,267,446,194,385
561,3,WEST,255,1519.0,871.0,1475.0,1639.0,1627.0,1375.0,2307.0,1831.0,1679.0,1235.0,873.0,1546.333333333333,1037.0,1027.0,1319.0,671.0,1471.0,1251.0,1773.0,1957.0,1319.0,647.0,1221.0,667.0,11.0,99.0,371.0,499.0,795.0,735.0,1689.0,1025.0,1823.0,1171.0,1261.0,1355.0,497.0,1531.0,916,1035,916,1035
562,3,WEST,332,184.0,238.0,208.0,130.0,160.0,253.0,298.0,94.0,280.0,70.0,64.0,190.0,190.0,88.0,106.0,190.0,100.0,64.0,232.0,76.0,133.0,64.0,178.0,70.0,4.0,10.0,52.0,76.0,106.0,148.0,136.0,115.0,118.0,4.0,148.0,106.0,52.0,46.0,79,48,108,72
563,3,WEST,365,42.0,260.6666666666667,154.0,186.0,234.0,154.0,142.0,154.0,186.0,170.0,106.0,394.0,106.0,186.0,134.0,66.0,58.0,234.0,106.0,282.0,58.0,122.0,202.0,42.0,10.0,10.0,10.0,42.0,90.0,50.0,98.0,42.0,122.0,122.0,202.0,74.0,18.0,74.0,53,38,53,38
564,3,WEST,256,1475.0,1443.0,1155.0,1355.0,1411.0,1437.666666666667,1179.0,955.0,935.0,503.0,643.0,1247.0,699.0,771.0,939.0,591.0,531.0,1051.0,915.0,799.0,439.0,595.0,619.0,259.0,11.0,11.0,291.0,251.0,795.0,467.0,1011.0,923.0,875.0,899.0,611.0,635.0,191.0,1315.0,332,858,317,839
565,3,WEST,366,362.0,274.0,178.0,266.0,330.0,122.0,386.0,266.0,234.0,146.0,202.0,266.0,282.0,178.0,378.0,146.0,226.0,170.0,148.0,294.0,266.0,138.0,170.0,178.0,66.0,18.0,42.0,146.0,224.0,90.0,134.0,292.0,278.0,146.0,226.0,170.0,56.0,42.0,105,47,105,47
566,3,WEST,367,120.0,100.0,76.0,84.0,110.0,74.0,84.66666666666667,52.0,68.0,32.0,50.0,94.0,106.0,72.0,88.0,42.0,66.0,54.0,62.0,78.0,44.0,32.0,58.0,30.0,10.0,10.0,44.0,46.0,62.0,62.0,26.0,20.0,100.0,42.0,86.0,80.0,32.0,50.0,51,42,59,53
567,3,WEST,257,1034.0,997.0,768.0,424.0,762.0,792.0,1066.0,697.0,461.0,219.0,279.0,919.0,720.0,815.0,504.0,730.0,420.0,692.0,681.0,877.0,640.0,224.0,532.0,218.0,84.0,22.0,374.0,548.0,478.0,644.0,834.0,582.0,781.0,340.0,452.0,578.0,279.0,476.0,361,419,360,424
568,3,WEST,368,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,37.0,10.0,17.0,9.0,9.0,9.0,9.0,169.0,84.0,39.0,166.3333333333333,167.0,63.0,59.0,193.0,27.0,27.0,27,157,27,157
569,3,WEST,369,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19,19,19,19
570,3,WEST,370,18.0,626.0,18.0,940.6666666666666,946.0,1186.0,1010.0,914.0,658.0,914.0,702.0,1234.0,402.0,530.0,706.0,706.0,754.0,578.0,418.0,818.0,1094.0,674.0,566.0,298.0,18.0,50.0,194.0,330.0,642.0,146.0,490.0,754.0,1186.0,642.0,530.0,354.0,50.0,526.0,170,325,147,318
571,3,WEST,371,10.0,855.3333333333334,882.0,1098.0,610.0,746.0,818.0,602.0,1090.0,466.0,866.0,658.0,458.0,762.0,626.0,546.0,362.0,506.0,586.0,514.0,658.0,542.0,602.0,138.0,10.0,10.0,266.0,274.0,506.0,530.0,522.0,650.0,762.0,586.0,450.0,490.0,58.0,434.0,262,243,247,227
572,3,WEST,258,1165.0,583.0,739.0,913.0,867.0,787.0,1189.0,741.0,619.0,446.0,602.0,1302.0,721.0,882.0,753.0,646.0,503.0,786.0,820.0,986.6666666666666,687.0,492.0,719.0,209.0,19.0,45.0,158.0,339.0,541.0,616.0,460.0,749.0,995.0,656.0,599.0,713.0,206.0,560.0,370,526,366,435
573,3,WEST,372,408.0,252.0,240.0,228.0,377.3333333333333,240.0,384.0,396.0,284.0,108.0,168.0,144.0,252.0,180.0,144.0,372.0,252.0,120.0,180.0,252.0,408.0,180.0,584.0,144.0,12.0,24.0,180.0,36.0,96.0,156.0,224.0,348.0,168.0,68.0,108.0,264.0,72.0,96.0,134,127,134,127
574,3,WEST,373,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,37.0,31.0,13.0,17.0,5.0,13.0,6,11,6,11
575,3,WEST,259,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,130.0,196.0,214.0,196.0,253.0,226.0,273.0,163.0,88.0,157.0,73.0,37.0,78,37,78,37
576,3,WEST,260,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,67.0,59.0,147.0,135.0,153.6666666666667,119.0,135.0,155.0,131.0,107.0,43.0,51.0,50,50,50,50
577,3,WEST,261,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,152.0,326.0,618.0,710.0,734.0,404.0,722.0,338.0,233.0,473,251,473,251
578,3,WEST,262,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,16.0,84.0,48.0,142.6666666666667,144.0,102.0,221.0,77.0,132.0,110.0,12.0,144.0,96,61,96,61
579,3,WEST,263,1.0,113.0,257.0,145.0,249.0,233.0,241.0,153.0,153.0,113.0,105.0,369.0,313.0,273.0,377.0,201.0,1.0,329.0,297.0,441.0,297.0,233.0,401.0,257.0,1.0,81.0,145.0,337.0,269.0,585.0,785.0,801.0,529.0,345.0,681.0,449.0,321.0,265.0,339,272,339,272
580,3,WEST,264,1124.0,1010.0,1118.0,1016.0,1808.0,1220.0,1664.0,1358.0,1442.0,791.0,536.0,3230.0,1946.0,3503.0,4280.0,3038.0,2807.0,2420.0,2690.0,4124.0,4784.0,2450.0,4367.0,1592.0,2.0,2942.0,2396.0,2072.0,2768.0,5660.0,4956.0,2768.0,4304.0,3350.0,2396.0,2960.0,1334.0,3812.0,1882,2863,1882,2863
581,3,WEST,265,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,37.0,13.0,49.0,43.0,43.0,19.0,37.0,13.0,49.0,43.0,49.0,79.0,61.0,13.0,13.0,79.0,37.0,19.0,139.0,115.0,149.0,103.0,133.0,79.0,133.0,133.0,31.0,79.0,76,57,92,84
582,3,WEST,266,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,99.0,83.0,131.0,225.0,107.0,303.0,171.0,227.0,19.0,11.0,168.3333333333333,15,82,-88,77
583,3,WEST,267,14.0,42.0,146.0,62.0,118.0,150.0,218.0,166.0,90.0,50.0,134.0,198.0,98.0,182.0,94.0,78.0,158.0,190.0,86.0,198.0,190.0,102.0,166.0,126.0,10.0,26.0,758.6666666666666,1074.0,198.0,274.0,310.0,276.0,406.0,270.0,376.0,286.0,130.0,194.0,196,256,196,256
584,3,WEST,268,947.0,691.0,883.0,1223.0,1759.0,707.0,1639.0,1235.0,1387.0,571.0,1075.0,2307.0,1443.0,2367.0,1251.0,1235.0,1811.0,2615.0,2055.0,5371.0,1207.0,1563.0,4725.666666666667,5679.0,3.0,483.0,1755.0,5787.0,1651.0,3079.0,4339.0,2607.0,4715.0,1911.0,3115.0,2323.0,1811.0,2739.0,2428,2408,2428,2408
585,3,WEST,374,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,28.0,4.0,4.0,4.0,30.0,70.0,16.0,4.0,4.0,8.0,16.0,34.0,4.0,88.0,4.0,350.6666666666667,4.0,10.0,10.0,66.0,184.0,740.0,344.0,140.0,46.0,402.0,152.0,292.0,4.0,94.0,114,89,117,58
586,3,WEST,269,9.0,13.0,9.0,73.0,29.0,59.0,173.0,89.0,97.0,133.0,89.0,191.0,125.0,191.0,191.0,155.0,117.0,99.0,145.0,123.0,135.0,75.0,167.0,81.0,9.0,39.0,45.0,29.0,51.0,59.0,85.0,97.0,125.0,57.0,63.0,187.0,29.0,107.0,115,64,92,110
587,3,WEST,270,54.0,114.0,54.0,42.0,42.0,58.0,128.0,130.0,138.0,88.0,104.0,171.3333333333333,88.0,26.0,232.0,190.0,262.0,102.0,186.0,164.0,228.0,158.0,164.0,64.0,10.0,26.0,82.0,50.0,48.0,186.0,222.0,208.0,208.0,124.0,160.0,230.0,64.0,230.0,125,154,122,167
588,3,WEST,271,868.0,492.0,572.0,632.0,768.0,588.0,1984.0,1392.0,1808.0,1268.0,1412.0,3816.0,2372.0,3724.0,1688.0,1652.0,2044.0,2224.0,3924.0,2640.0,3044.0,2536.0,3044.0,812.0,337.3333333333333,184.0,956.0,808.0,948.0,1192.0,2060.0,3652.0,2704.0,3892.0,880.0,2624.0,844.0,2956.0,2009,1553,2009,1553
589,3,WEST,272,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,167.0,93.0,53.0,193.0,179.0,81.0,147.0,233.0,171.0,41.0,17.0,41.0,29.0,29.0,111.0,97.0,145.0,237.0,285.0,197.0,277.0,357.0,35.0,179.0,112,131,76,317
590,3,WEST,273,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,18.0,8.0,10.0,15.33333333333333,16.0,13.0,12.0,16.0,11.0,8.0,8.0,11.0,10.0,14.0,14.0,18.0,17.0,16.0,21.0,21.0,10.0,8.0,11.0,13,10,8,10
591,3,WEST,274,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,221.0,161.0,209.0,131.0,125.0,125.0,152.0,176.0,206.0,77.0,20.0,38.0,74.0,170.0,125.0,71.0,110.0,92.0,98.0,44.0,120.0,92.0,20.0,128.0,36,106,36,106
592,3,WEST,275,44.0,410.0,386.0,170.0,158.0,374.0,533.0,233.0,182.0,377.0,359.0,272.0,254.0,245.0,179.0,128.0,134.0,131.0,179.0,155.0,152.0,92.0,80.0,62.0,20.0,110.0,104.0,44.0,104.0,44.0,98.0,170.0,68.0,56.0,50.0,86.0,62.0,32.0,35,55,35,55
593,3,WEST,277,166.0,74.0,6.0,114.0,126.0,132.0,80.0,110.0,98.0,184.0,120.0,92.0,82.0,110.0,70.0,50.0,96.0,78.0,94.0,84.0,124.6666666666667,54.0,84.0,34.0,6.0,18.0,38.0,58.0,158.0,70.0,82.0,78.0,92.0,58.0,166.0,62.0,26.0,32.0,38,29,38,29
594,3,WEST,278,361.0,321.0,41.0,297.0,497.0,193.0,397.0,281.0,145.0,289.0,217.0,297.0,145.0,209.0,169.0,185.0,233.0,273.0,201.0,177.0,185.0,177.0,137.0,89.0,17.0,17.0,121.0,97.0,121.0,177.0,193.0,241.0,169.0,105.0,217.0,181.0,121.0,153.0,146,139,183,165
595,3,WEST,279,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,9.0,5.0,5.0,5.0,5.0,5.0,5.0,37.0,33.0,65.0,65.0,65.0,5.0,31.66666666666667,17.0,17.0,9.0,14,11,14,11
