,Warehouse id,Region,SKU id,2018-04-01 00:00:00,2018-05-01 00:00:00,2018-06-01 00:00:00,2018-07-01 00:00:00,2018-08-01 00:00:00,2018-09-01 00:00:00,2018-10-01 00:00:00,2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,2019-11-01 00:00:00,2019-12-01 00:00:00,2020-01-01 00:00:00,2020-02-01 00:00:00,2020-03-01 00:00:00,2020-04-01 00:00:00,2020-05-01 00:00:00,2020-06-01 00:00:00,2020-07-01 00:00:00,2020-08-01 00:00:00,2020-09-01 00:00:00,2020-10-01 00:00:00,2020-11-01 00:00:00,2020-12-01 00:00:00,2021-01-01 00:00:00,2021-02-01 00:00:00,2021-03-01 00:00:00,2021-04-01 00:00:00,2021-05-01 00:00:00,Mean_Last1,Mean_Last2
138,1,NORTH,139,530,448,216,700,216,280,600,256,552,344,194,378,364,298,432,392,192,532,208,368,244,248,56,154,108,120,8,32,256,318,224,96,418,520,488,704,56,144,467,468
139,1,NORTH,140,1327,1627,787,982,895,1927,667,2047,1543,1051,316,1393,847,919,1081,838,457,1600,847,1879,1954,1459,1255,571,7,379,1951,1603,1147,1720,979,691,1999,1141,979,1015,211,127,556,556
140,1,NORTH,141,1517,1829,1069,1429,1185,1005,349,1805,1533,797,1453,1181,941,557,1245,1485,381,749,933,1405,1361,733,1597,381,13,141,685,669,877,949,657,1213,1681,1003,781,1565,29,13,569,569
141,1,NORTH,142,12,12,102,12,12,12,12,12,12,12,12,30,30,102,12,12,48,66,12,39,48,48,84,12,12,12,66,30,48,45,30,12,48,33,84,12,12,12,12,12
142,1,NORTH,143,20,20,308,121,20,140,284,68,20,44,20,236,68,116,116,44,324,48,44,92,140,44,20,20,20,20,116,44,92,116,116,44,116,476,116,164,32,20,89,89
143,1,NORTH,144,48,60,60,89,38,54,14,38,40,68,22,102,42,56,64,50,46,114,20,26,50,14,32,38,14,62,14,26,14,50,52,14,18,38,46,110,42,14,65,65
144,1,NORTH,145,8,8,8,8,8,72,8,152,12,588,8,136,712,488,1100,224,68,226,284,8,8,20,1280,8,8,104,816,128,56,320,8,8,8,8,8,440,44,32,82,82
145,1,NORTH,146,3,3,3,3,3,15,3,75,183,3,75,291,540,393,102,96,138,336,156,3,75,309,167,120,3,21,273,414,363,462,3,3,78,363,453,228,3,156,63,25
146,1,NORTH,147,1930,1576,652,1217,1541,1283,267,950,1196,1116,616,2781,2694,1633,376,215,196,349,52,162,354,16,64,24,4,4,82,96,138,569,41,48,252,22,4,344,24,54,41,41
147,1,NORTH,148,240,284,302,506,383,143,5,230,167,125,2,344,275,140,578,278,248,542,14,2,446,38,362,2,2,92,272,221,362,212,227,86,371,284,332,470,98,86,291,311
148,1,NORTH,149,1148,1130,1100,1238,788,302,422,402,696,180,122,471,590,292,584,512,472,752,356,488,236,176,456,112,12,116,284,266,446,284,160,188,280,208,264,1028,144,144,310,310
149,1,NORTH,150,2979,2627,2971,1891,1383,1483,675,1291,1231,531,499,1823,2359,2139,2239,1747,2427,2107,1087,1023,1859,867,3287,555,19,715,1523,1939,2827,1443,971,963,3523,1515,1859,1654,259,171,760,760
150,1,NORTH,151,772,1357,2005,286,430,118,280,820,268,166,193,358,406,286,4321,3358,4783,3337,2068,1405,3562,5407,2669,2860,16,460,1855,2488,4057,1981,535,1099,7609,5368,4639,14008,274,400,6968,6968
151,1,NORTH,152,311,371,848,545,176,251,209,134,2,2,23,254,347,256,422,296,137,560,50,104,149,62,182,86,2,110,377,239,221,98,32,50,77,8,230,368,110,2,154,154
152,1,NORTH,153,15,155,54,7,7,7,95,39,7,7,7,123,51,139,135,15,15,7,7,63,23,129,7,55,7,7,15,7,7,7,7,7,7,311,111,63,31,7,20,20
153,1,NORTH,154,4,4,4,4,4,4,4,4,28,4,12,18,5,22,12,4,4,4,4,4,44,51,53,4,4,8,22,14,27,44,56,8,18,38,29,36,16,4,19,20
154,1,NORTH,155,5,5,5,5,5,5,5,5,53,5,37,13,9,5,21,5,5,5,5,9,47,55,7,13,5,13,29,5,7,25,5,9,5,5,15,7,37,5,17,17
155,1,NORTH,156,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,44,21,20,20,20,20
156,1,NORTH,157,15,15,15,15,153,249,249,144,207,555,237,183,678,225,453,219,123,567,63,60,240,327,240,63,15,69,333,243,144,255,225,15,126,132,309,321,162,240,233,204
157,1,NORTH,158,13,13,13,97,154,85,118,58,70,265,196,79,100,211,49,127,16,52,19,55,85,55,85,16,13,31,22,58,16,13,25,13,52,22,85,40,13,37,35,35
158,1,NORTH,159,1,24,7,1,36,26,53,9,53,67,49,36,44,19,21,21,103,1,1,3,13,35,7,6,1,1,12,3,14,37,1,1,28,13,24,29,7,3,17,17
159,1,NORTH,160,3,3,403,399,323,195,195,27,195,299,179,243,154,75,75,223,183,11,43,3,79,159,131,99,3,3,199,15,143,187,27,67,283,163,267,407,139,27,165,183
160,1,NORTH,161,41,22,48,10,110,27,20,27,108,107,18,33,29,68,26,118,32,29,42,12,26,32,18,27,10,12,24,11,26,38,40,32,39,16,40,74,39,28,37,38
161,1,NORTH,162,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,9,85,40,147,147
162,1,NORTH,163,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,32,20,16,24,24
163,1,NORTH,164,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,9,68,41,116,116
164,1,NORTH,165,1,1,1,100,120,67,72,21,1,51,17,137,80,233,62,30,11,5,33,24,55,6,80,15,1,1,41,6,22,17,21,41,148,17,84,83,22,25,48,52
165,1,NORTH,166,8,8,8,48,180,84,110,24,70,204,40,156,152,206,70,28,42,36,32,34,64,14,110,26,8,16,12,14,28,48,12,28,64,26,144,228,42,30,98,98
166,1,NORTH,167,221,77,251,104,17,11,140,11,86,236,191,134,113,73,74,41,71,14,35,29,86,20,59,26,11,29,68,20,92,41,11,11,14,32,44,23,29,11,26,26
167,1,NORTH,168,107,171,275,19,19,67,59,27,59,223,219,263,159,78,19,51,19,75,19,23,35,143,39,19,19,19,67,43,27,67,19,19,19,19,43,35,43,35,37,37
168,1,NORTH,169,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,12,67,54,104,14,20,4,17,17
169,1,NORTH,170,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,23,63,99,263,26,27,15,6,26
170,1,NORTH,171,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,264,108,270,45,66,81,52,46
171,1,NORTH,172,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
172,1,NORTH,173,807,345,497,181,163,135,105,179,228,205,267,255,319,379,249,69,71,207,15,165,289,359,371,79,15,43,139,25,233,107,51,55,293,87,285,355,79,115,191,191
173,1,NORTH,174,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,12,33,13,29,9,9,25,16,16
174,1,NORTH,175,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,9,33,1,1,1,1,11
175,1,NORTH,176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
176,1,NORTH,177,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,60,12,12,56,92,20,92,12,12,60,71
177,1,NORTH,178,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,182,30,29,101,92,92
178,1,NORTH,179,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,25,15,23,151,31,19,38,38
179,1,NORTH,180,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26,2,2,2,2,2,2,26,14,2,2,2,14,2,2,2,2,2,2
180,1,NORTH,181,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,24,8,8,8,8,8,8,9,8,8,8,8
181,1,NORTH,182,4,76,152,128,60,4,124,8,96,8,44,8,84,164,132,4,4,4,4,8,56,12,62,4,4,36,96,4,116,124,12,20,140,60,204,100,56,4,74,74
182,1,NORTH,183,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,40,8,12,8,8,12,8,40,8,8,8,8,24,40,8,8,8,8,11
183,1,NORTH,184,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,21,17,31,17,17,17,17,17,17,17,17,17,17,17
184,1,NORTH,185,15,263,134,295,135,67,19,15,231,139,95,319,267,247,175,19,39,55,15,27,23,99,95,59,15,15,139,67,231,67,119,55,203,123,375,287,55,39,136,143
185,1,NORTH,186,103,70,100,32,26,19,9,7,15,45,9,41,37,15,7,8,25,31,7,29,36,44,69,9,7,31,15,27,32,57,15,15,117,15,36,88,35,7,46,46
186,1,NORTH,187,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
187,1,NORTH,188,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,21,47,16,5,5,5,5,45,5,5,31,53,37,33,29,37,58,37,9,32,32
188,1,NORTH,189,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,44,110,164,11,17,8,8,32,86,44,40,62,104,131,56,98,140,26,32,36,38
189,1,NORTH,190,11,11,11,11,11,11,11,11,11,205,423,641,713,551,391,107,65,373,83,259,323,481,159,801,11,83,257,283,167,285,175,159,483,173,451,244,99,127,168,168
190,1,NORTH,191,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,48,12,30,12,48,12,12,12,21,21,21,30,30,30,12,30,57,12,19,25,26
191,1,NORTH,192,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,47,21,39,21,49,15,15,25,39,15,31,15,15,43,15,15,15,31,31,20,17
192,1,NORTH,193,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,15,17,31,3,13,3,3,7,3,5,27,3,23,31,15,9,9,17,19,14,14
193,1,NORTH,194,19,19,19,19,19,19,19,19,19,19,467,571,891,987,260,91,159,331,403,415,443,259,87,423,19,83,103,263,91,431,43,195,703,267,223,475,131,131,169,169
194,1,NORTH,195,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,18,30,14,14,44,22,32,22,14,18,22,30,26,34,14,14,23,23
195,1,NORTH,196,1,1,1,1,1,1,1,1,1,161,233,329,104,389,149,179,61,149,13,261,177,189,93,111,1,37,97,33,77,99,37,25,127,21,135,175,33,73,107,120
196,1,NORTH,197,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,154,138,50,42,18,42,114,70,18,74,146,18,130,170,66,51,66,82,72,62
197,1,NORTH,198,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,68,176,134,44,104,14,38,131,74,74,134,50,128,194,14,65,308,44,62,25,25
198,1,NORTH,199,4,4,4,4,4,4,4,4,4,134,275,327,196,549,230,126,161,102,76,156,144,388,233,137,4,58,300,246,127,274,284,140,474,147,554,591,48,180,298,451
199,1,NORTH,200,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,126,54,200,35,92,18,26,26
200,1,NORTH,201,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,34,93,22,40,16,31,31
201,1,NORTH,202,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,105,30,216,36,90,45,48,48
202,1,NORTH,203,42,22,64,20,30,22,18,18,34,18,66,20,28,18,29,50,70,18,18,18,18,18,18,18,18,18,22,46,30,18,18,18,34,18,42,18,46,18,25,25
203,1,NORTH,204,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,22,46,74,31,70,26,27,22,23,23
204,1,NORTH,205,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,234,438,90,81,228,6,105,174,330,150,168,126,114,98,102,282,228,60,234,141,128
205,1,NORTH,206,3,3,3,3,3,3,3,3,3,3,3,2579,5883,3291,1843,887,2051,1107,1483,1199,2160,4415,4111,4375,3,723,3383,2803,3067,1171,1515,427,8043,1331,3963,5755,1019,1195,2896,3224
206,1,NORTH,207,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,93,3,183,93,64,3,3,153,237,93,159,79,45,219,9,153,297,21,69,163,214
207,1,NORTH,208,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,17,36,12,54,54
208,1,NORTH,209,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,138,360,486,135,372,318,537,186,552,702,18,240,402,499
209,1,NORTH,210,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,293,347,113,17,167,17,95,167,143,221,341,251,83,108,107,359,251,227,125,229,229
210,1,NORTH,211,13,13,13,13,13,13,13,13,13,13,13,1597,1465,645,2037,85,401,627,173,611,802,2061,1909,2165,13,333,759,609,605,721,1201,1341,3169,467,1621,1929,157,265,998,1142
211,1,NORTH,212,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,94,13,247,247,229,58,108,13,115,274,226,166,310,130,157,322,94,259,328,112,151,209,277
212,1,NORTH,213,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,48,16,35,16,16,16,16,16,16,16,16,16,16,16,16
213,1,NORTH,214,15,132,19,21,15,6,3,3,33,3,3,9,72,27,39,75,9,3,3,3,3,3,3,9,3,3,3,3,3,3,3,3,3,3,6,27,3,3,13,13
214,1,NORTH,215,355,247,191,247,159,87,19,27,19,19,19,223,19,331,299,59,19,35,19,23,19,19,19,19,19,19,91,19,19,19,19,19,19,19,19,75,75,95,75,75
215,1,NORTH,216,23,26,53,67,31,57,30,16,16,28,22,26,31,39,48,52,40,28,16,16,17,16,36,37,16,50,90,35,36,32,24,16,16,16,16,40,16,24,22,22
216,1,NORTH,217,58,100,21,13,10,10,10,10,10,10,10,10,28,46,34,10,22,28,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,46,28,22,19,19
217,1,NORTH,218,13,13,22,10,10,21,10,10,10,10,10,14,10,10,10,10,10,10,10,10,10,10,10,10,10,30,10,10,10,10,10,10,10,10,10,44,34,10,25,25
218,1,NORTH,219,15,39,31,27,15,15,27,15,27,23,23,28,15,27,39,15,25,15,27,19,15,15,39,31,15,27,20,40,15,23,31,15,35,26,35,15,27,27,25,24
219,1,NORTH,220,41,187,222,18,35,150,108,17,277,79,93,134,37,77,293,45,21,85,25,142,81,110,86,106,13,53,86,226,269,61,230,97,61,113,270,58,21,25,36,36
220,1,NORTH,221,109,601,79,106,79,106,247,19,206,148,223,322,55,19,511,139,151,103,55,106,223,19,142,547,19,139,55,157,475,103,406,151,178,655,346,190,67,31,133,133
221,1,NORTH,222,15,51,15,15,51,63,15,15,15,80,15,255,15,87,141,87,15,15,108,87,27,75,195,99,15,15,63,102,75,75,51,51,318,39,135,51,51,51,51,51
222,1,NORTH,223,11,11,23,29,11,11,11,11,11,83,11,143,14,29,14,29,11,35,59,107,23,11,155,35,11,11,38,35,11,11,47,11,47,35,11,11,11,11,11,10
223,1,NORTH,224,101,365,821,221,261,665,437,3149,397,1405,1517,1185,393,509,3677,369,533,869,725,897,1733,2193,2557,1805,5,173,393,465,1277,2237,2865,1517,3197,1225,953,941,21,485,521,430
224,1,NORTH,225,817,669,1577,321,325,1007,1427,2949,5103,1941,1929,6585,815,493,7809,281,589,1557,1149,697,2821,3079,3987,2775,5,325,903,2191,2355,2453,7469,3251,7305,2470,3215,2849,417,349,1654,1654
225,1,NORTH,226,308,224,484,69,210,289,208,381,940,640,492,1509,225,184,1636,146,376,523,424,393,680,905,1282,981,16,72,237,320,620,1012,1285,719,1461,600,548,820,32,176,357,455
226,1,NORTH,227,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,49,21,49,49,17,17,22,17,49,17,17,17,17,17
227,1,NORTH,228,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,53,17,53,161,17,89,35,89,17,17,17,17,17,17
228,1,NORTH,229,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,20,4,4,84,52,116,190,102,276,49,316,4,96,132,4,61,61
229,1,NORTH,230,253,298,72,190,127,64,91,4,34,28,1,73,202,91,172,76,97,73,19,1,1,1,1,25,1,25,1,1,1,1,1,1,37,37,19,226,115,13,162,162
230,1,NORTH,231,26,92,30,42,50,24,22,22,20,20,20,24,38,40,84,20,46,40,20,20,20,21,20,20,20,20,20,20,20,20,20,20,20,20,22,56,20,20,39,39
231,1,NORTH,232,297,151,109,107,67,59,335,53,415,31,17,137,47,95,373,29,135,79,27,57,15,63,295,17,15,23,21,15,15,15,15,55,127,195,155,103,23,15,69,69
232,1,NORTH,233,91,31,114,51,21,33,33,13,11,29,11,39,25,23,59,17,17,15,11,11,11,11,80,11,11,11,11,11,11,11,11,11,12,11,536,68,425,57,142,142
