,Warehouse id,Region,SKU id,2018-04-01 00:00:00,2018-05-01 00:00:00,2018-06-01 00:00:00,2018-07-01 00:00:00,2018-08-01 00:00:00,2018-09-01 00:00:00,2018-10-01 00:00:00,2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,2019-11-01 00:00:00,2019-12-01 00:00:00,2020-01-01 00:00:00,2020-02-01 00:00:00,2020-03-01 00:00:00,2020-04-01 00:00:00,2020-05-01 00:00:00,2020-06-01 00:00:00,2020-07-01 00:00:00,2020-08-01 00:00:00,2020-09-01 00:00:00,2020-10-01 00:00:00,2020-11-01 00:00:00,2020-12-01 00:00:00,2021-01-01 00:00:00,2021-02-01 00:00:00,2021-03-01 00:00:00,2021-04-01 00:00:00,2021-05-01 00:00:00,Predictions_Last1,June-21_Last1,Predictions_Last2,June-21_Last2
73,1,NORTH,74,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,162.0,2.0,2.0,122.0,210.0,210.0,210.0,179.3333333333333,2.0,2.0,2.0,2,1,2,1
74,1,NORTH,75,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,352.0,386.0,160.0,224.0,152.0,16.0,24.0,16.0,20.0,34.0,28.0,44.0,56.0,160.0,72.0,214.0,72.0,52.0,32.0,55,35,55,35
75,1,NORTH,76,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,58.0,20.0,46.0,43,32,43,32
76,1,NORTH,77,14.0,14.0,14.0,14.0,14.0,14.0,14.0,236.0,722.0,254.0,236.0,698.0,488.0,404.0,398.0,344.0,497.0,668.0,353.0,521.0,607.0,404.0,365.0,197.0,14.0,98.0,422.0,383.0,410.0,584.0,707.0,320.0,536.0,428.0,254.0,524.0,38.0,188.0,202,137,202,137
77,1,NORTH,78,364.0,372.0,380.0,396.0,236.0,412.0,300.0,478.6666666666667,372.0,212.0,260.0,372.0,260.0,96.0,172.0,28.0,308.0,252.0,228.0,244.0,536.0,52.0,588.0,140.0,12.0,12.0,260.0,212.0,300.0,300.0,116.0,356.0,252.0,132.0,124.0,260.0,76.0,172.0,180,146,180,146
78,1,NORTH,79,327.0,297.0,159.0,249.0,381.0,90.0,123.0,183.0,153.0,162.0,18.0,399.0,186.0,69.0,231.0,273.0,75.0,129.0,234.0,291.0,225.0,231.0,159.0,69.0,3.0,15.0,201.0,57.0,168.0,261.0,156.0,117.0,147.0,111.0,27.0,135.0,3.0,9.0,23,75,53,6
79,1,NORTH,80,556.0,816.0,668.0,572.0,444.0,372.0,540.0,692.0,640.0,224.0,188.0,780.0,772.0,596.0,236.0,288.0,80.0,472.0,12.0,332.0,466.6666666666667,236.0,132.0,164.0,12.0,28.0,68.0,472.0,244.0,388.0,608.0,84.0,264.0,296.0,140.0,600.0,116.0,388.0,305,277,305,277
80,1,NORTH,81,167.0,74.0,95.0,83.0,89.0,95.0,23.0,47.0,111.0,65.0,35.0,167.0,107.0,5.0,5.0,5.0,41.0,17.0,14.0,77.0,77.0,17.0,59.0,83.0,5.0,35.0,41.0,95.0,47.0,53.0,137.0,23.0,50.0,179.0,131.0,119.0,107.0,11.0,110,38,110,38
81,1,NORTH,82,172.0,152.0,216.0,84.0,162.6666666666667,164.0,146.0,110.0,208.0,142.0,40.0,238.0,192.0,144.0,28.0,120.0,92.0,112.0,60.0,96.0,48.0,28.0,52.0,80.0,16.0,56.0,48.0,76.0,32.0,48.0,190.0,16.0,68.0,40.0,76.0,120.0,60.0,76.0,85,89,85,89
82,1,NORTH,83,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,25.0,5.0,5.0,5.0,5.0,13.0,105.0,5.0,5.0,5.0,105.0,45.0,143.6666666666667,5.0,5.0,111,5,111,5
83,1,NORTH,84,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,60.0,16.0,40.0,16.0,56.0,24.0,16.0,16.0,32.0,4734.666666666667,4632.0,1068.0,76.0,136.0,6320.0,1072.0,5396.0,4956.0,280.0,32.0,2253,118,2253,118
84,1,NORTH,85,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,491.0,3.0,3.0,867.0,3831.0,3291.0,3.0,3.0,-511,2988,-511,2988
85,1,NORTH,86,18.0,90.0,175.0,198.0,126.0,42.0,118.0,110.0,134.0,97.0,74.0,170.0,146.0,42.0,126.0,82.0,58.0,202.0,58.0,142.0,150.0,50.0,30.0,42.0,18.0,42.0,66.0,70.0,86.0,50.0,66.0,114.0,46.0,60.0,135.0,58.0,30.0,18.0,39,22,39,22
86,1,NORTH,87,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,7.0,7.0,9,10,10,7
87,1,NORTH,88,633.0,627.0,451.0,295.0,377.0,305.0,485.0,687.0,381.0,613.0,189.0,617.0,825.0,319.0,393.0,167.0,157.0,187.0,205.0,425.0,323.0,265.0,173.0,275.0,17.0,37.0,217.0,197.0,451.0,185.0,195.0,341.0,309.0,257.0,417.0,447.0,125.0,49.0,258,77,258,77
88,1,NORTH,89,793.0,137.0,453.0,381.0,553.0,397.0,337.0,709.0,241.0,293.0,333.0,605.0,585.0,381.0,253.0,517.0,181.0,225.0,353.0,337.0,401.0,249.0,361.0,89.0,9.0,57.0,201.0,109.0,249.0,225.0,201.0,145.0,145.0,361.0,121.0,609.0,9.0,9.0,416,207,416,207
89,1,NORTH,90,287.0,381.6666666666667,307.0,147.0,259.0,399.0,347.0,379.0,79.0,39.0,139.0,275.0,199.0,43.0,283.0,127.0,23.0,159.0,55.0,115.0,131.0,55.0,55.0,87.0,15.0,55.0,55.0,83.0,67.0,179.0,127.0,123.0,171.0,131.0,119.0,267.0,139.0,87.0,127,163,127,163
90,1,NORTH,91,201.0,311.0,115.0,139.0,23.0,209.0,199.0,145.0,65.0,103.0,41.0,171.0,107.0,59.0,169.0,55.0,77.0,137.0,73.0,137.0,117.0,15.0,105.0,25.0,15.0,23.0,47.0,23.0,37.0,19.0,129.0,119.0,111.0,69.0,61.0,101.0,47.0,33.0,73,52,73,52
91,1,NORTH,92,6.0,6.0,6.0,51.0,225.0,201.0,6.0,30.0,249.0,165.0,66.0,231.0,180.0,180.0,192.0,165.0,78.0,279.0,192.0,208.0,144.0,39.0,60.0,51.0,6.0,18.0,102.0,90.0,72.0,57.0,141.0,198.0,117.0,99.0,177.0,39.0,57.0,24.0,52,31,52,31
92,1,NORTH,93,14.0,14.0,14.0,134.0,425.0,170.0,254.0,428.0,155.0,68.0,107.0,248.0,182.0,185.0,155.0,23.0,140.0,242.0,185.0,243.0,182.0,86.0,164.0,59.0,14.0,53.0,14.0,161.0,146.0,80.0,164.0,32.0,116.0,158.0,170.0,92.0,41.0,26.0,54,29,54,29
93,1,NORTH,94,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,58.0,24.0,124.0,102.0,28.0,66.0,36.0,32.0,38.0,52.0,68.0,30.0,14.0,50.0,32.0,10.0,22.0,34.0,74.0,48.0,90.0,62.0,60.0,30.0,34.0,66.0,84.0,18.0,10.0,43,12,45,31
94,1,NORTH,95,16.0,19.0,13.0,13.0,13.0,13.0,31.0,28.0,13.0,13.0,13.0,16.0,34.0,22.0,22.0,22.0,28.0,28.0,22.0,16.0,25.0,13.0,31.0,13.0,13.0,13.0,19.0,16.0,34.0,19.0,13.0,16.0,13.0,13.0,19.0,16.0,13.0,13.0,14,13,14,13
95,1,NORTH,96,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,119.0,119.0,26.0,65.0,122.0,35.0,41.0,41.0,95.0,53.0,17.0,59.0,47.0,11.0,23.0,35.0,89.0,95.0,47.0,29.0,53.0,95.0,47.0,83.0,89.0,89.0,71.0,85,76,89,74
96,1,NORTH,97,190.0,94.0,222.0,502.0,214.0,670.0,246.0,550.0,414.0,250.0,86.0,426.0,246.0,362.0,198.0,398.0,134.0,166.0,562.0,510.0,488.6666666666667,134.0,46.0,38.0,6.0,118.0,294.0,222.0,414.0,30.0,446.0,342.0,150.0,318.0,230.0,254.0,22.0,126.0,151,68,151,68
97,1,NORTH,98,150.0,68.0,120.0,54.0,131.0,191.0,113.0,194.0,116.0,85.0,49.0,157.0,150.0,124.0,52.0,172.0,52.0,84.0,178.0,168.0,146.3333333333333,62.0,46.0,59.0,20.0,28.0,38.0,68.0,90.0,46.0,122.0,72.0,69.0,80.0,106.0,98.0,30.0,60.0,60,46,60,46
98,1,NORTH,99,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,64.0,64.0,62.0,32.0,72.0,56.0,78.66666666666667,80.0,50.0,46.0,69.0,64.0,30.0,32.0,42.0,18.0,18.0,34.0,58.0,68.0,30.0,18.0,30.0,38.0,46.0,44.0,56.0,44.0,18.0,43,25,43,25
99,1,NORTH,100,91.0,11.0,171.0,171.0,99.0,11.0,99.0,187.0,327.0,115.0,227.0,11.0,211.0,275.0,11.0,491.0,299.0,11.0,39.0,51.0,27.0,51.0,27.0,27.0,11.0,11.0,43.0,131.0,11.0,239.0,411.0,11.0,211.0,43.0,519.0,411.0,11.0,11.0,189,11,189,11
100,1,NORTH,101,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,16.0,14.0,14.0,130.0,76.0,152.0,58.0,14.0,154.6666666666667,120.0,14.0,88,101,88,101
101,1,NORTH,102,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,121.0,23.0,16.0,125.0,104.3333333333333,127.0,96.0,25.0,103,77,103,77
102,1,NORTH,103,103.0,121.0,103.0,10.0,115.0,133.0,190.0,103.0,166.0,103.0,34.0,16.0,55.0,16.0,28.0,106.0,10.0,151.0,112.0,151.0,175.0,58.0,76.0,28.0,10.0,37.0,85.0,43.0,118.0,79.0,85.0,58.0,100.0,43.0,79.0,196.0,13.0,55.0,108,67,108,67
103,1,NORTH,104,304.0,224.0,56.0,96.0,52.0,304.0,232.0,269.3333333333333,192.0,172.0,20.0,224.0,224.0,212.0,120.0,220.0,136.0,224.0,248.0,328.0,224.0,56.0,96.0,108.0,4.0,200.0,200.0,180.0,260.0,272.0,324.0,60.0,200.0,84.0,256.0,244.0,200.0,32.0,217,96,217,96
104,1,NORTH,105,44.0,48.0,83.0,87.0,55.0,88.0,101.3333333333333,99.0,65.0,40.0,29.0,58.0,28.0,24.0,39.0,83.0,19.0,27.0,34.0,83.0,43.0,24.0,36.0,42.0,14.0,25.0,21.0,29.0,31.0,65.0,74.0,32.0,27.0,23.0,40.0,57.0,19.0,19.0,23,32,23,32
105,1,NORTH,106,1290.0,1586.0,950.0,490.0,1330.0,1522.0,1582.0,2262.0,2350.0,1502.0,834.0,2700.666666666667,1934.0,1670.0,1722.0,634.0,558.0,1426.0,554.0,1310.0,1654.0,802.0,1046.0,1050.0,2.0,130.0,234.0,658.0,574.0,826.0,534.0,1082.0,1362.0,882.0,966.0,2118.0,146.0,82.0,638,1139,638,1139
106,1,NORTH,107,640.0,733.0,691.0,469.0,562.0,634.0,490.0,988.0,607.0,604.0,247.0,1000.0,961.0,343.0,472.0,739.0,196.0,550.0,199.0,421.0,427.0,208.0,277.0,382.0,10.0,34.0,118.0,70.0,331.0,70.0,343.0,412.0,274.0,106.0,340.0,538.0,85.0,22.0,303,49,312,274
107,1,NORTH,108,173.0,833.0,281.0,145.0,679.0,569.0,483.0,1113.0,817.0,655.0,281.0,831.6666666666666,899.0,273.0,507.0,541.0,153.0,267.0,347.0,285.0,831.0,301.0,237.0,429.0,17.0,125.0,125.0,273.0,329.0,361.0,341.0,445.0,563.0,331.0,533.0,625.0,313.0,37.0,448,146,458,388
108,1,NORTH,109,17.0,257.0,69.0,105.0,113.0,298.3333333333333,117.0,217.0,85.0,25.0,57.0,177.0,69.0,125.0,117.0,9.0,9.0,81.0,69.0,109.0,269.0,9.0,49.0,41.0,209.0,9.0,9.0,17.0,25.0,9.0,9.0,89.0,9.0,137.0,89.0,9.0,9.0,9.0,9,8,9,8
109,1,NORTH,110,49.0,5.0,61.0,17.0,5.0,141.0,7.0,5.0,47.0,5.0,127.0,45.0,5.0,5.0,25.0,21.0,182.3333333333333,5.0,5.0,5.0,105.0,5.0,55.0,205.0,5.0,33.0,5.0,5.0,313.0,149.0,5.0,5.0,9.0,15.0,9.0,11.0,5.0,5.0,7,5,7,5
110,1,NORTH,111,150.0,243.0,252.0,93.0,42.0,465.0,234.0,372.0,237.0,222.0,96.0,272.0,153.0,24.0,114.0,252.0,204.0,345.0,351.0,177.0,246.0,447.0,318.0,6.0,3.0,33.0,48.0,51.0,57.0,9.0,15.0,72.0,63.0,177.0,444.0,129.0,57.0,3.0,75,16,75,16
111,1,NORTH,112,6.0,86.0,16.0,6.0,6.0,28.0,6.0,6.0,6.0,20.0,6.0,20.0,6.0,6.0,14.0,6.0,6.0,6.0,6.0,6.0,14.0,86.0,56.0,6.0,6.0,58.0,6.0,8.0,6.0,42.0,6.0,6.0,6.0,10.0,14.0,18.0,6.0,6.0,10,11,10,11
112,1,NORTH,113,352.0,223.0,745.0,409.0,169.0,283.0,85.0,1066.0,1324.0,151.0,175.0,811.0,184.0,313.0,541.0,187.0,247.0,909.0,817.0,892.0,1381.0,955.0,883.0,67.0,1.0,76.0,79.0,28.0,49.0,73.0,1.0,61.0,163.0,487.0,775.0,232.0,19.0,1.0,54,3,54,3
113,1,NORTH,114,3.0,5.0,3.0,35.0,3.0,13.0,3.0,35.0,29.0,3.0,19.0,3.0,45.0,31.0,3.0,3.0,11.0,11.0,3.0,5.0,45.0,3.0,43.0,23.0,3.0,3.0,3.0,29.0,3.0,43.0,3.0,15.0,3.0,27.0,11.0,3.0,3.0,3.0,3,2,3,2
114,1,NORTH,115,26.0,54.0,82.0,38.0,34.0,26.0,18.0,40.0,22.0,168.0,62.0,26.0,18.0,66.0,110.0,90.0,42.0,54.0,108.0,76.0,88.0,42.0,18.0,30.0,18.0,22.0,30.0,30.0,80.0,18.0,30.0,22.0,28.0,18.0,58.0,46.0,26.0,28.0,32,27,36,31
115,1,NORTH,116,12.0,14.0,4.0,8.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,12.66666666666667,4.0,6.0,4.0,4.0,4,4,5,4
116,1,NORTH,117,4.0,4.0,10.0,16.0,4.0,64.0,4.0,19.0,4.0,79.0,4.0,7.0,84.0,4.0,4.0,4.0,4.0,4.0,7.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,22.0,4.0,13.0,4.0,31.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4,4,4,4
117,1,NORTH,118,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.333333333333333,2.0,3,3,3,3
118,1,NORTH,119,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,34.0,30.0,48.0,104.0,27.0,23.0,28.0,20.0,20.0,24.0,20.0,20.0,20.0,20.0,46.0,148.6666666666667,132.0,118.0,38.0,50.0,20.0,89.0,92.0,21.0,100.0,32.0,38.0,49,41,54,36
119,1,NORTH,120,404.0,212.0,332.0,600.0,356.0,92.0,104.0,140.0,44.0,44.0,11.0,260.0,482.0,500.0,320.0,452.0,188.0,176.0,95.0,44.0,116.0,164.0,164.0,176.0,8.0,296.0,320.0,272.0,188.0,8.0,68.0,8.0,380.0,236.0,200.0,116.0,8.0,8.0,21,7,21,7
120,1,NORTH,121,768.0,1268.0,848.0,736.0,736.0,928.0,64.0,240.0,816.0,176.0,196.0,832.0,1073.333333333333,848.0,1504.0,344.0,336.0,996.0,128.0,208.0,340.0,512.0,928.0,16.0,16.0,976.0,432.0,356.0,868.0,848.0,896.0,16.0,616.0,720.0,648.0,932.0,608.0,64.0,646,556,646,556
121,1,NORTH,122,130.0,434.0,362.0,314.0,394.0,274.0,82.0,256.0,188.0,74.0,66.0,298.0,282.0,306.0,314.0,210.0,190.0,340.0,50.0,76.0,92.0,106.0,82.0,28.0,10.0,114.0,218.0,341.3333333333333,356.0,122.0,106.0,186.0,132.0,122.0,202.0,354.0,162.0,10.0,155,127,155,127
122,1,NORTH,123,260.0,248.0,200.0,278.0,98.0,74.0,2.0,2.0,38.0,152.0,62.0,32.0,128.0,62.0,122.0,104.0,26.0,62.0,2.0,14.0,20.0,2.0,92.0,86.0,2.0,83.0,86.0,26.0,122.0,98.0,20.0,2.0,26.0,104.0,80.0,140.0,38.0,110.0,73,83,73,83
123,1,NORTH,124,1765.0,1513.0,1975.0,1315.0,700.0,355.0,247.0,607.0,253.0,313.0,991.0,1591.0,3487.0,2101.0,1381.0,787.0,133.0,565.0,367.0,145.0,400.0,595.0,1681.0,745.0,13.0,2844.0,4006.0,1051.0,1381.0,874.0,217.0,79.0,1366.0,871.0,937.0,3787.0,265.0,991.0,1378,779,401,1983
124,1,NORTH,125,88.0,100.0,202.0,80.0,66.0,138.0,10.0,20.0,20.0,114.0,10.0,186.0,304.0,244.0,408.0,490.0,160.0,214.0,10.0,22.0,36.0,148.0,300.0,236.0,10.0,580.0,330.0,546.0,300.0,148.0,86.0,22.0,126.0,50.0,130.0,330.0,216.0,162.0,260,189,260,189
125,1,NORTH,126,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,52.0,10.0,10.0,10.0,10.0,10.0,16.0,10.0,28.0,10.0,10.0,10.0,10.0,10.0,28.0,88.0,265.0,16.0,10.0,16.0,10.0,10.0,10.0,218.0,304.0,10.0,10.0,58,161,58,161
126,1,NORTH,127,521.0,216.0,447.0,418.0,80.0,52.0,5.0,49.0,111.0,513.0,209.0,415.0,450.0,538.0,327.0,113.0,90.0,118.0,119.0,23.0,66.0,141.0,435.0,226.0,5.0,213.0,635.0,303.0,145.0,21.0,9.0,55.0,274.0,189.0,213.0,579.0,85.0,123.0,123,267,123,267
127,1,NORTH,128,3.0,3.0,71.0,166.0,100.0,59.0,3.0,3.0,179.0,40.0,15.0,55.0,23.0,40.0,75.0,15.0,39.0,32.0,63.0,146.0,125.0,176.0,106.0,25.0,3.0,3.0,35.0,3.0,7.0,3.0,3.0,3.0,3.0,3.0,259.0,155.0,43.0,23.0,63,26,63,26
128,1,NORTH,129,116.0,20.0,44.0,20.0,22.0,20.0,44.0,92.0,20.0,68.0,44.0,116.0,20.0,20.0,20.0,68.0,68.0,20.0,20.0,20.0,44.0,44.0,68.0,20.0,20.0,20.0,20.0,20.0,68.0,20.0,20.0,20.0,20.0,44.0,20.0,20.0,20.0,20.0,20,20,20,20
129,1,NORTH,130,149.0,154.0,65.0,17.0,331.0,77.0,185.0,77.0,209.0,77.0,161.0,281.0,233.0,149.0,125.0,150.0,345.0,63.0,137.0,257.0,17.0,5.0,65.0,53.0,5.0,5.0,17.0,101.0,113.0,5.0,41.0,53.0,5.0,5.0,5.0,5.0,5.0,5.0,5,5,5,5
130,1,NORTH,131,946.0,442.0,370.0,1044.0,588.0,10.0,10.0,10.0,1570.0,610.0,418.0,1238.0,346.0,514.0,518.0,514.0,1152.0,218.0,154.0,514.0,294.0,202.0,1746.0,106.0,10.0,58.0,178.0,442.0,564.0,40.0,130.0,106.0,16.0,10.0,10.0,682.0,178.0,34.0,196,353,196,353
131,1,NORTH,132,2109.0,1481.0,1049.0,1989.0,1653.0,2125.0,1673.0,4265.0,3185.0,1001.0,1249.0,2921.0,1401.0,1513.0,2177.0,1653.0,597.0,2013.0,1001.0,2945.0,2481.0,2417.0,1913.0,761.0,17.0,161.0,713.0,1005.0,1433.0,1097.0,1173.0,2609.0,3595.666666666667,3377.0,2681.0,2709.0,281.0,233.0,843,242,843,242
132,1,NORTH,133,1234.0,1570.0,1487.0,2033.0,1559.0,1489.0,1967.0,1870.0,622.0,2039.0,675.0,2007.0,1494.0,1421.0,1603.0,1043.0,981.0,1934.0,1133.0,1966.0,2594.0,1919.0,1252.0,1188.0,10.0,184.0,796.0,1965.0,938.0,1213.0,1680.0,2206.0,2811.0,2825.0,1762.0,1846.0,142.0,190.0,815,122,820,173
133,1,NORTH,134,804.0,942.0,1062.0,571.0,972.0,741.0,1254.0,426.0,1692.0,1160.0,256.0,856.0,422.0,564.0,714.0,628.0,337.0,1125.0,667.0,1202.0,1604.0,1022.0,880.0,362.0,6.0,126.0,608.0,902.0,816.0,1345.0,960.0,1282.0,1765.0,1546.0,862.0,1134.0,60.0,108.0,544,88,544,88
134,1,NORTH,135,157.0,718.3333333333334,949.0,109.0,589.0,229.0,205.0,517.0,349.0,853.0,253.0,709.0,637.0,445.0,157.0,665.0,377.0,697.0,589.0,565.0,325.0,301.0,181.0,709.0,13.0,37.0,229.0,13.0,85.0,925.0,565.0,373.0,281.0,349.0,997.0,853.0,13.0,13.0,392,13,392,13
135,1,NORTH,136,1045.0,1210.0,1333.0,829.0,892.0,541.0,1153.0,2089.0,1531.0,919.0,1003.0,2134.0,499.0,1294.0,979.0,361.0,1246.0,1522.0,838.0,883.0,1558.0,1159.0,316.0,781.0,19.0,91.0,445.0,718.0,1051.0,676.0,679.0,19.0,19.0,19.0,1507.0,1837.0,643.0,403.0,977,963,977,963
136,1,NORTH,137,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,250.0,1873.0,544.0,610.0,1150.0,1897.0,703.0,568.0,10.0,370.0,850.0,763.0,718.0,1858.0,2110.0,2710.0,1984.0,130.0,10.0,130.0,1510.0,850.0,1430,667,1430,667
137,1,NORTH,138,198.0,262.0,202.0,266.0,186.0,182.0,158.0,302.0,258.0,90.0,30.0,132.0,238.0,70.0,326.0,98.0,28.0,50.0,94.0,258.0,98.0,86.0,26.0,85.0,2.0,70.0,55.0,54.0,70.0,90.0,218.0,78.0,346.0,161.0,370.0,280.6666666666667,66.0,34.0,178,49,178,49
138,1,NORTH,139,530.0,448.0,216.0,700.0,216.0,280.0,600.0,256.0,552.0,344.0,194.0,378.0,364.0,298.0,432.0,392.0,192.0,532.0,208.0,368.0,244.0,248.0,56.0,154.0,108.0,120.0,53.33333333333334,32.0,256.0,720.0,224.0,96.0,418.0,520.0,488.0,704.0,56.0,144.0,405,102,462,386
139,1,NORTH,140,1327.0,1627.0,787.0,982.0,895.0,1927.0,667.0,2047.0,1543.0,1051.0,316.0,1393.0,847.0,919.0,1081.0,838.0,457.0,1600.0,847.0,1879.0,1954.0,1459.0,1255.0,571.0,7.0,379.0,1951.0,1603.0,1147.0,1720.0,979.0,691.0,1999.0,1765.0,979.0,1015.0,211.0,127.0,522,158,522,158
140,1,NORTH,141,1517.0,1829.0,1069.0,1429.0,1185.0,1005.0,349.0,1805.0,1533.0,797.0,1453.0,1181.0,941.0,557.0,1245.0,1485.0,381.0,749.0,933.0,1405.0,1361.0,733.0,1597.0,381.0,13.0,141.0,685.0,669.0,877.0,949.0,657.0,1213.0,1681.0,1470.333333333333,781.0,1565.0,29.0,13.0,618,612,700,18
141,1,NORTH,142,12.0,12.0,102.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,30.0,30.0,102.0,12.0,12.0,48.0,66.0,12.0,39.0,48.0,48.0,84.0,12.0,12.0,12.0,66.0,30.0,48.0,45.0,30.0,12.0,48.0,75.0,84.0,12.0,12.0,12.0,12,11,12,11
142,1,NORTH,143,20.0,20.0,308.0,397.3333333333333,20.0,140.0,284.0,68.0,20.0,44.0,20.0,236.0,68.0,116.0,116.0,44.0,324.0,48.0,44.0,92.0,140.0,44.0,20.0,20.0,20.0,20.0,116.0,44.0,92.0,116.0,116.0,44.0,116.0,476.0,116.0,164.0,32.0,20.0,83,24,83,24
143,1,NORTH,144,100.6666666666667,60.0,60.0,89.0,38.0,54.0,14.0,38.0,40.0,68.0,22.0,102.0,42.0,56.0,64.0,50.0,46.0,114.0,20.0,26.0,50.0,14.0,32.0,38.0,14.0,62.0,14.0,26.0,14.0,50.0,52.0,14.0,18.0,38.0,46.0,110.0,42.0,14.0,76,64,76,64
144,1,NORTH,145,8.0,8.0,8.0,8.0,8.0,72.0,8.0,152.0,12.0,588.0,8.0,136.0,712.0,488.0,1100.0,224.0,68.0,581.3333333333334,284.0,8.0,8.0,20.0,1280.0,8.0,8.0,104.0,816.0,128.0,56.0,320.0,8.0,8.0,8.0,8.0,8.0,440.0,44.0,32.0,136,191,136,191
145,1,NORTH,146,3.0,3.0,3.0,3.0,3.0,15.0,3.0,75.0,183.0,3.0,75.0,291.0,540.0,393.0,102.0,96.0,138.0,336.0,156.0,3.0,75.0,309.0,342.0,120.0,3.0,21.0,273.0,414.0,363.0,462.0,3.0,3.0,78.0,363.0,453.0,228.0,3.0,156.0,59,286,59,286
146,1,NORTH,147,1930.0,1576.0,2493.0,1217.0,1541.0,1283.0,267.0,950.0,1196.0,1116.0,616.0,2030.333333333333,2694.0,1633.0,376.0,215.0,196.0,349.0,52.0,162.0,354.0,16.0,64.0,24.0,4.0,4.0,82.0,96.0,138.0,569.0,41.0,48.0,252.0,22.0,4.0,344.0,24.0,54.0,77,49,77,49
147,1,NORTH,148,398.0,284.0,302.0,506.0,383.0,143.0,5.0,230.0,167.0,125.0,2.0,344.0,275.0,140.0,578.0,278.0,248.0,542.0,14.0,2.0,446.0,38.0,362.0,2.0,2.0,92.0,272.0,221.0,362.0,212.0,227.0,86.0,371.0,284.0,332.0,470.0,98.0,86.0,292,91,317,262
148,1,NORTH,149,1148.0,1130.0,1100.0,1238.0,788.0,302.0,422.0,402.0,696.0,180.0,122.0,752.0,590.0,292.0,584.0,512.0,472.0,752.0,356.0,488.0,236.0,176.0,456.0,112.0,12.0,116.0,284.0,266.0,446.0,284.0,160.0,188.0,280.0,208.0,264.0,1028.0,144.0,144.0,258,544,258,544
