,Warehouse id,Region,SKU id,2018-04-01 00:00:00,2018-05-01 00:00:00,2018-06-01 00:00:00,2018-07-01 00:00:00,2018-08-01 00:00:00,2018-09-01 00:00:00,2018-10-01 00:00:00,2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,2019-11-01 00:00:00,2019-12-01 00:00:00,2020-01-01 00:00:00,2020-02-01 00:00:00,2020-03-01 00:00:00,2020-04-01 00:00:00,2020-05-01 00:00:00,2020-06-01 00:00:00,2020-07-01 00:00:00,2020-08-01 00:00:00,2020-09-01 00:00:00,2020-10-01 00:00:00,2020-11-01 00:00:00,2020-12-01 00:00:00,2021-01-01 00:00:00,2021-02-01 00:00:00,2021-03-01 00:00:00,2021-04-01 00:00:00,2021-05-01 00:00:00,Predictions_Last1,June-21_Last1,Predictions_Last2,June-21_Last2
307,2,EAST,89,213.0,13.0,41.0,97.0,37.0,61.0,45.0,141.0,101.0,37.0,81.0,213.0,13.0,49.0,117.0,53.0,37.0,13.0,13.0,53.0,25.0,45.0,45.0,13.0,13.0,53.0,53.0,53.0,13.0,13.0,53.0,61.0,13.0,21.0,93.0,141.0,93.0,13.0,90,90,90,90
308,2,EAST,97,29.0,77.0,9.0,17.0,41.0,41.0,27.0,53.0,21.0,9.0,49.0,69.0,65.0,53.0,33.0,11.0,21.0,29.0,9.0,19.0,17.0,33.0,47.0,9.0,9.0,9.0,53.0,17.0,41.0,17.0,25.0,61.0,29.0,33.0,41.0,49.0,57.0,9.0,50,31,50,31
309,2,EAST,329,940.0,786.0,664.0,212.0,426.0,262.0,141.0,231.0,112.0,110.0,184.0,449.0,690.0,338.0,254.0,66.0,164.0,170.0,45.0,42.0,78.0,72.0,80.0,96.0,14.0,152.0,269.0,26.0,98.0,72.0,24.0,58.0,90.0,48.0,64.0,60.0,34.0,94.0,36,87,36,87
310,2,EAST,330,1470.0,952.0,886.0,694.0,580.0,472.0,268.0,370.0,328.0,592.0,718.0,910.0,1198.0,358.0,376.0,70.0,124.0,298.0,154.0,52.0,148.0,94.0,274.0,148.0,4.0,88.0,202.0,82.0,118.0,70.0,70.0,64.0,64.0,40.0,1174.0,202.0,34.0,34.0,88,33,88,33
311,2,EAST,332,250.0,98.0,92.0,146.0,74.0,242.0,92.0,20.0,2.0,74.0,86.0,182.0,224.0,296.0,128.0,104.0,86.0,56.0,50.0,44.0,8.0,74.0,62.0,122.0,2.0,32.0,74.0,74.0,56.0,14.0,32.0,2.0,2.0,38.0,116.0,254.0,2.0,2.0,80,36,80,36
312,2,EAST,257,86.66666666666667,58.0,60.0,54.0,76.0,28.0,24.0,10.0,10.0,18.0,64.0,64.0,68.0,36.0,38.0,30.0,10.0,44.0,10.0,10.0,10.0,26.0,48.0,10.0,10.0,56.0,26.0,10.0,32.0,10.0,34.0,10.0,32.0,10.0,122.0,10.0,32.0,22.0,19,27,19,27
313,2,EAST,258,724.0,316.0,2038.666666666667,1388.0,1292.0,764.0,2092.0,716.0,4144.0,2724.0,716.0,700.0,204.0,832.0,396.0,196.0,292.0,492.0,4.0,4.0,1588.0,1708.0,3284.0,740.0,4.0,376.0,124.0,12.0,364.0,252.0,252.0,36.0,92.0,324.0,1372.0,388.0,148.0,52.0,231,85,231,85
314,2,EAST,259,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,139.0,475.0,235.0,151.0,119.0,79.0,39.0,236.3333333333333,95.0,251.0,435.0,19.0,535.0,171,196,122,278
315,2,EAST,260,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,90.0,154.0,122.0,90.0,98.0,30.0,34.0,115.3333333333333,42.0,122.0,210.0,102.0,22.0,90,93,90,93
316,2,EAST,261,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,28.0,216.0,336.0,697.3333333333334,628.0,1020.0,420.0,788.0,388.0,284,738,284,738
317,2,EAST,262,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,42.0,50.0,30.0,6.0,22.0,78.0,34.0,60.0,72.66666666666667,6.0,14.0,28,11,31,48
318,2,EAST,263,16.0,16.0,536.0,184.0,128.0,16.0,216.0,352.0,88.0,224.0,200.0,384.0,632.0,16.0,1296.0,368.0,552.0,104.0,456.0,784.0,672.0,992.0,544.0,1160.0,16.0,645.3333333333334,496.0,480.0,1032.0,568.0,1272.0,848.0,1024.0,904.0,1288.0,1032.0,416.0,1152.0,1010,652,1010,652
319,2,EAST,264,6787.0,5029.0,4273.0,3151.0,3271.0,2989.0,1279.0,2617.0,1711.0,2293.0,2617.0,10333.0,9697.0,14059.0,9073.0,5503.0,6025.0,3565.0,1669.0,5437.0,6229.0,6871.0,5329.0,8875.0,13.0,9915.0,10429.0,3859.0,6283.0,6097.0,5095.0,4861.0,13945.0,10495.0,11641.0,16483.0,9199.0,4669.0,11783,8425,11783,8425
320,2,EAST,265,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,23.0,6.0,26.0,5.0,102.0,2.0,2.0,11.0,29.0,8.0,2.0,29.0,35.0,2.0,19.0,20.0,14.0,17.0,20.0,2.0,2.0,2.0,14.0,32.0,101.0,2.0,2.0,55,38,55,38
321,2,EAST,267,15.0,55.0,15.0,15.0,95.0,15.0,139.0,103.0,167.0,15.0,59.0,59.0,319.0,279.0,103.0,83.0,99.0,15.0,59.0,87.0,295.0,239.0,271.0,323.0,15.0,667.0,427.0,131.0,211.0,651.0,135.0,235.0,467.0,259.0,411.0,563.0,583.0,15.0,490,389,490,389
322,2,EAST,268,4014.0,3210.0,1770.0,1935.0,2058.0,1878.0,867.0,1608.0,660.0,1632.0,1344.0,3717.0,5303.0,5310.0,2274.0,1770.0,1746.0,1920.0,1530.0,3108.0,3357.0,3114.0,2616.0,3582.0,6.0,4548.0,4605.0,1134.0,2976.0,2553.0,2160.0,1908.0,5898.0,3822.0,3864.0,5454.0,3903.0,2223.0,4103,3540,4103,3540
323,2,EAST,269,35.0,17.0,17.0,68.0,65.0,17.0,41.0,47.0,17.0,17.0,29.0,110.0,92.0,23.0,17.0,17.0,47.0,83.0,41.0,83.0,86.0,83.0,71.0,74.0,17.0,134.0,125.0,26.0,71.0,83.0,131.0,47.0,59.0,20.0,71.0,95.0,68.0,17.0,69,46,69,46
324,2,EAST,270,11.0,179.0,83.0,59.0,67.0,11.0,43.0,63.0,11.0,11.0,59.0,83.0,95.0,99.0,111.0,19.0,11.0,107.0,39.0,119.0,91.0,55.0,95.0,11.0,11.0,63.0,112.3333333333333,71.0,43.0,79.0,139.0,23.0,127.0,11.0,39.0,119.0,91.0,11.0,77,81,77,81
325,2,EAST,271,91.0,76.0,22.0,15.0,27.0,19.0,19.0,30.0,7.0,29.0,79.0,26.0,47.0,92.0,35.0,39.0,29.0,38.0,29.0,48.0,23.0,32.0,21.0,21.0,7.0,45.0,39.0,8.0,33.0,37.0,25.0,18.0,14.0,15.0,33.0,41.0,24.0,11.0,28,25,28,25
326,2,EAST,272,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,768.0,18.0,18.0,235.0,45.0,750.0,60.0,249.0,69.0,18.0,30.0,45.0,30.0,114.0,75.0,48.0,36.0,108.0,30.0,87.0,126.0,105.0,69.0,109,104,117,90
327,2,EAST,275,374.0,546.0,646.0,122.0,286.0,42.0,138.0,216.0,174.0,154.0,374.0,607.3333333333334,666.0,622.0,362.0,280.0,230.0,106.0,118.0,62.0,82.0,98.0,154.0,60.0,14.0,162.0,294.0,42.0,254.0,208.0,84.0,198.0,246.0,254.0,182.0,334.0,122.0,34.0,169,69,169,69
328,2,EAST,276,13.0,189.0,241.0,125.0,149.0,113.0,127.0,79.0,85.0,45.0,157.0,421.0,425.0,302.3333333333333,85.0,201.0,81.0,41.0,69.0,83.0,49.0,57.0,121.0,71.0,13.0,193.0,165.0,41.0,77.0,83.0,13.0,101.0,125.0,59.0,17.0,271.0,45.0,49.0,91,48,91,48
329,2,EAST,278,31.0,12.0,12.0,12.0,12.0,36.0,60.0,41.0,16.0,14.0,30.0,32.0,26.0,34.0,12.0,32.0,12.0,14.0,28.0,26.0,18.0,16.0,14.0,12.0,12.0,22.0,13.0,12.0,22.0,12.0,12.0,20.0,16.0,24.0,44.0,46.0,42.0,12.0,41,16,41,16
330,2,EAST,405,281.0,153.0,97.0,121.0,65.0,57.0,37.0,89.0,65.0,17.0,81.0,45.0,17.0,17.0,161.0,17.0,317.0,17.0,837.0,889.0,37.0,117.0,153.0,29.0,17.0,17.0,17.0,17.0,831.6666666666666,17.0,237.0,467.0,1767.0,17.0,25.0,21.0,1623.0,1747.0,976,1711,976,1711
331,2,EAST,106,217.0,223.0,427.0,175.0,169.0,43.0,88.0,148.0,43.0,79.0,121.0,667.0,613.0,445.0,457.0,226.0,190.0,163.0,85.0,154.0,94.0,115.0,445.0,229.0,13.0,472.0,391.0,91.0,343.0,307.0,181.0,115.0,409.0,115.0,283.0,483.0,451.0,151.0,383,283,383,283
332,2,EAST,107,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,22.0,34.66666666666666,20.0,20.0,22.0,20.0,28.0,20.0,20.0,30.0,36.0,20.0,20.0,24.0,36.0,36.0,24.0,22.0,26.0,56.0,20.0,40.0,30.0,42.0,20.0,35,32,35,32
333,2,EAST,108,7.0,327.0,231.0,119.0,151.0,7.0,103.0,119.0,103.0,39.0,15.0,463.0,7.0,7.0,271.0,191.0,63.0,199.0,183.0,291.0,47.0,191.0,319.0,303.0,7.0,511.0,335.0,39.0,231.0,355.0,319.0,111.0,367.0,55.0,407.0,515.0,435.0,7.0,433,367,433,367
334,2,EAST,109,5.0,5.0,29.0,17.0,73.0,5.0,13.0,19.0,9.0,17.0,27.0,5.0,5.0,61.0,9.0,13.0,33.0,5.0,37.0,25.0,45.0,5.0,15.0,9.0,5.0,13.0,11.0,47.0,5.0,13.0,19.0,45.0,5.0,13.0,21.0,25.0,25.0,5.0,23,21,23,21
335,2,EAST,110,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,13.33333333333333,12.0,13,13,13,13
336,2,EAST,111,7.0,107.0,39.0,91.0,49.0,51.0,47.0,81.0,23.0,61.0,51.0,89.0,51.0,75.0,73.0,51.0,85.0,57.0,49.0,63.0,115.0,59.0,55.0,133.0,7.0,103.0,85.0,11.0,89.0,39.0,59.0,55.0,43.0,19.0,137.0,117.0,139.0,7.0,123,100,123,100
337,2,EAST,112,21.0,9.0,12.0,5.0,7.0,5.0,5.0,8.0,5.0,5.0,11.0,5.0,11.0,7.0,12.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,8.0,5.0,6,7,6,7
338,2,EAST,113,247.0,289.0,267.0,239.0,169.0,207.0,199.0,303.0,121.0,185.0,177.0,591.0,291.0,497.0,521.0,351.0,183.0,121.0,97.0,169.0,129.0,181.0,199.0,447.0,3.0,323.0,313.0,97.0,235.0,163.0,211.0,77.0,141.0,179.0,415.0,547.0,423.0,107.0,473,280,473,280
339,2,EAST,114,35.0,15.0,15.0,15.0,25.0,15.0,21.0,15.0,15.0,19.0,15.0,15.0,17.0,19.0,15.0,15.0,15.0,19.0,15.0,22.33333333333333,15.0,15.0,15.0,15.0,15.0,35.0,15.0,15.0,15.0,19.0,15.0,17.0,35.0,19.0,15.0,29.0,23.0,15.0,20,23,20,23
340,2,EAST,115,7.0,51.0,43.0,27.0,23.0,7.0,55.0,15.0,7.0,55.0,31.0,19.0,7.0,79.0,43.0,23.0,83.0,23.0,7.0,23.0,51.0,19.0,47.0,52.33333333333334,7.0,47.0,87.0,31.0,31.0,7.0,51.0,79.0,87.0,27.0,23.0,67.0,27.0,7.0,24,40,24,40
341,2,EAST,116,9.0,9.0,9.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,19.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,31.0,9.0,9.0,19,22,19,22
342,2,EAST,117,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,26.0,16.0,16.0,16.0,16.0,16.0,16.0,22.0,16.0,16.0,16.0,16.0,16.0,22.0,19.0,16.0,16.0,17,16,17,16
343,2,EAST,118,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,8.0,8.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,2,2,2
344,2,EAST,119,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,98.0,20.0,14.0,238.0,242.0,56.0,74.0,26.0,14.0,14.0,14.0,14.0,236.0,170.0,14.0,332.0,206.0,14.0,50.0,86.0,20.0,50.0,176.0,83.0,14.0,128.0,44.0,14.0,13,76,13,76
345,2,EAST,120,724.0,852.0,804.0,708.0,532.0,452.0,276.0,372.0,484.0,212.0,228.0,900.0,980.0,1268.0,1176.0,404.0,164.0,804.0,116.0,212.0,536.0,20.0,1172.0,324.0,4.0,724.0,1173.333333333333,408.0,20.0,4.0,196.0,164.0,484.0,788.0,196.0,804.0,4.0,4.0,174,273,291,4
346,2,EAST,287,632.0,840.0,200.0,376.0,696.0,360.0,136.0,360.0,616.0,72.0,216.0,808.0,600.0,1144.0,1080.0,456.0,1288.0,8.0,248.0,104.0,328.0,168.0,1288.0,328.0,8.0,940.0,840.0,8.0,1080.0,508.0,152.0,456.0,520.0,632.0,696.0,8.0,8.0,8.0,7,8,7,8
347,2,EAST,337,320.0,437.0,14.0,8.0,8.0,233.0,32.0,110.0,254.0,140.0,86.0,458.0,506.0,410.0,8.0,416.0,320.0,119.0,65.0,8.0,164.0,164.0,365.0,92.0,8.0,428.0,308.0,8.0,38.0,482.0,188.0,188.0,167.0,224.0,308.0,450.0,248.0,158.0,261,297,261,297
348,2,EAST,121,898.0,622.0,358.0,286.0,10.0,310.0,382.0,622.0,370.0,94.0,286.0,1150.0,1294.0,982.0,526.0,346.0,382.0,247.0,82.0,286.0,214.0,466.0,994.0,394.0,10.0,538.0,586.0,226.0,373.0,274.0,433.0,70.0,514.0,340.0,934.0,946.0,550.0,370.0,572,376,576,498
349,2,EAST,288,15.0,15.0,15.0,23.0,151.0,15.0,15.0,63.0,15.0,39.0,15.0,91.0,23.0,204.3333333333333,127.0,133.0,79.0,67.0,15.0,15.0,119.0,87.0,159.0,15.0,15.0,415.0,15.0,15.0,59.0,67.0,15.0,51.0,123.0,15.0,115.0,63.0,75.0,15.0,68,45,68,45
350,2,EAST,123,535.0,827.0,1089.0,739.0,320.0,288.0,44.0,374.0,337.0,135.0,191.0,735.0,801.0,571.0,1027.0,505.0,337.0,259.0,83.0,168.0,387.0,201.0,327.0,557.0,15.0,969.0,746.3333333333334,113.0,415.0,192.0,89.0,269.0,583.0,519.0,327.0,543.0,329.0,379.0,394,363,394,363
351,2,EAST,289,181.6666666666667,67.0,199.0,155.0,119.0,69.0,17.0,121.0,71.0,47.0,47.0,117.0,247.0,233.0,159.0,109.0,35.0,83.0,23.0,39.0,105.0,79.0,9.0,47.0,9.0,39.0,155.0,35.0,79.0,46.0,25.0,95.0,105.0,123.0,57.0,277.0,79.0,33.0,156,103,156,103
352,2,EAST,406,734.3333333333334,125.0,901.0,77.0,209.0,261.0,5.0,213.0,313.0,165.0,149.0,301.0,385.0,521.0,701.0,5.0,29.0,5.0,53.0,93.0,253.0,109.0,309.0,13.0,5.0,9.0,5.0,5.0,5.0,9.0,5.0,101.0,85.0,101.0,221.0,93.0,5.0,5.0,61,5,61,5
353,2,EAST,407,213.3333333333333,138.0,197.0,171.0,43.0,51.0,13.0,88.0,88.0,53.0,42.0,119.0,147.0,169.0,79.0,13.0,13.0,15.0,13.0,41.0,13.0,81.0,85.0,13.0,13.0,14.0,13.0,19.0,23.0,13.0,13.0,43.0,61.0,43.0,69.0,47.0,15.0,13.0,16,13,16,13
354,2,EAST,124,554.0,762.0,535.0,221.0,155.0,131.0,18.0,146.0,213.0,81.0,75.0,351.0,659.0,261.0,357.0,74.0,97.0,37.0,21.0,81.0,98.0,85.0,507.0,499.0,9.0,471.0,493.0,35.0,129.0,33.0,57.0,151.0,491.0,725.0,425.0,449.0,165.0,137.0,216,141,216,141
355,2,EAST,338,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,153.0,205.0,149.0,97.0,65.0,82,55,82,55
356,2,EAST,408,120.0,18.0,18.0,18.0,42.0,60.0,18.0,18.0,82.0,36.0,108.0,24.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,36.0,18.0,18.0,24.0,90.0,132.0,162.0,78.0,18.0,18.0,26,17,26,17
357,2,EAST,339,8.0,56.0,36.0,80.0,28.0,32.0,8.0,16.0,16.0,16.0,28.0,24.0,8.0,90.0,8.0,8.0,8.0,8.0,16.0,26.0,8.0,8.0,28.0,80.0,8.0,36.0,8.0,8.0,8.0,20.0,40.0,24.0,8.0,12.0,36.0,88.0,20.0,8.0,55,30,55,30
358,2,EAST,340,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,362.0,218.0,42.0,182.0,2.0,1950.0,2002.0,2.0,2.0,2.0,2.0,2.0,390.0,14.0,2.0,2.0,2.0,2.0,2,2,2,2
359,2,EAST,125,985.0,3497.0,5823.0,2319.0,1221.0,905.0,423.0,1215.0,3355.0,3705.0,1553.0,2383.0,2063.0,3615.0,4513.0,6439.0,2291.0,1121.0,707.0,6515.0,5715.0,2837.0,2095.0,1705.0,13.0,11379.0,7557.0,1127.0,4485.0,2733.0,3441.0,8553.666666666666,10169.0,3819.0,5451.0,5295.0,2245.0,2873.0,2832,2751,3168,4014
360,2,EAST,126,221.0,210.0,11.0,113.0,59.0,77.0,17.0,389.0,95.0,53.0,35.0,275.0,11.0,11.0,11.0,95.0,11.0,23.0,11.0,35.0,53.0,11.0,11.0,11.0,11.0,14.0,11.0,11.0,11.0,11.0,11.0,41.0,11.0,131.0,179.0,179.0,161.0,101.0,169,129,172,142
361,2,EAST,127,540.0,243.0,390.0,255.0,75.0,129.0,9.0,207.0,423.0,165.0,51.0,99.0,111.0,9.0,171.0,147.0,9.0,15.0,9.0,177.0,183.0,51.0,333.0,21.0,9.0,333.0,459.0,57.0,165.0,165.0,33.0,117.0,435.0,162.0,237.0,353.0,165.0,231.0,230,208,199,294
362,2,EAST,342,171.0,250.3333333333333,205.0,95.0,53.0,29.0,11.0,83.0,77.0,9.0,17.0,125.0,9.0,209.0,169.0,105.0,9.0,65.0,9.0,69.0,107.0,13.0,145.0,295.0,9.0,181.0,195.0,9.0,39.0,63.0,9.0,9.0,135.0,135.0,141.0,89.0,149.0,69.0,125,101,125,101
363,2,EAST,291,271.0,360.0,313.0,1.0,1.0,7.0,1.0,97.0,37.0,61.0,19.0,91.0,181.0,1.0,1.0,1.0,187.0,73.0,1.0,1.0,1.0,79.0,43.0,1.0,1.0,1.0,55.0,1.0,1.0,1.0,1.0,1.0,97.0,157.0,169.0,121.0,1.0,1.0,8,0,8,0
364,2,EAST,343,703.0,1078.0,892.0,952.0,361.0,172.0,22.0,82.0,316.0,112.0,16.0,568.0,412.0,778.0,1110.0,1132.0,388.0,352.0,16.0,133.0,238.0,112.0,382.0,886.0,16.0,1267.0,925.0,127.0,397.0,331.0,70.0,439.0,925.0,823.0,457.0,745.0,628.0,49.0,607,298,607,298
365,2,EAST,292,69.0,270.0,349.0,132.0,157.0,150.0,17.0,83.0,164.0,42.0,68.0,206.0,254.0,352.0,158.0,250.0,94.0,94.0,32.0,38.0,128.0,74.0,148.0,138.0,14.0,183.0,14.0,38.0,161.0,82.0,14.0,119.0,209.0,110.0,98.0,494.0,164.0,122.0,172,335,172,335
366,2,EAST,409,18.0,114.0,96.66666666666667,32.0,44.0,56.0,24.0,24.0,136.0,70.0,34.0,18.0,18.0,62.0,58.0,18.0,78.0,22.0,22.0,22.0,40.0,78.0,44.0,18.0,18.0,52.0,30.0,32.0,40.0,22.0,22.0,36.0,86.0,24.0,38.0,94.0,18.0,18.0,25,62,25,62
367,2,EAST,132,1141.0,829.0,851.0,527.0,683.0,683.0,395.0,661.0,635.0,479.0,683.0,899.0,671.0,851.0,827.0,469.0,695.0,419.0,923.0,625.0,839.0,383.0,935.0,551.0,387.0,599.0,767.0,275.0,731.0,739.0,935.0,517.0,1361.0,1163.0,1007.0,1439.0,959.0,347.0,1228,1018,1228,1018
368,2,EAST,133,1647.0,1887.0,1691.0,1523.0,1979.0,1715.0,1015.0,1383.0,1523.0,923.0,2179.0,2459.0,1571.0,2279.0,2123.0,1071.0,1187.0,1547.0,1259.0,1719.0,2267.0,971.0,2475.0,1955.0,997.6666666666666,1027.0,1787.0,515.0,1787.0,1503.0,1775.0,1451.0,2483.0,2027.0,3131.0,3379.0,1307.0,779.0,2310,962,2310,962
369,2,EAST,134,403.0,499.0,541.0,437.0,485.0,521.0,367.0,535.0,413.0,257.0,471.0,663.0,771.0,353.0,689.0,331.0,393.0,409.0,273.0,531.0,553.0,281.0,497.0,341.0,277.0,473.0,377.0,185.0,557.0,501.0,297.0,305.0,825.0,695.0,713.0,629.0,377.0,149.0,479,229,479,229
370,2,EAST,344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,113.0,49.0,187.6666666666667,97.0,229.0,145.0,125,256,125,256
371,2,EAST,410,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,207.0,279.0,215.0,7.0,167.0,39.0,150,71,150,71
372,2,EAST,138,229.0,337.0,265.0,241.0,1.0,265.0,181.0,25.0,361.0,205.0,205.0,433.0,313.0,353.0,241.0,241.0,313.0,169.0,205.0,157.0,358.0,157.0,229.0,133.0,1.0,373.0,1.0,1.0,73.0,109.0,421.0,373.0,385.0,22.0,253.0,184.0,1.0,1.0,93,1,148,55
373,2,EAST,139,67.0,40.0,75.0,63.0,24.0,91.0,3.0,27.0,62.0,31.0,47.0,75.0,87.0,92.33333333333333,71.0,73.0,63.0,35.0,35.0,48.0,39.0,15.0,63.0,19.0,3.0,75.0,43.0,3.0,3.0,76.0,35.0,65.0,53.0,39.0,35.0,47.0,31.0,7.0,36,32,36,32
374,2,EAST,140,943.0,1367.0,1203.0,1363.0,819.0,451.0,868.0,1015.0,1047.0,663.0,851.0,1847.0,1331.0,1087.0,1323.0,931.0,831.0,1083.0,798.0,919.0,1349.0,743.0,951.0,931.0,849.0,1597.0,1249.0,476.0,1647.0,1335.0,1280.0,1079.0,1935.0,1547.0,1295.0,1259.0,1081.0,479.0,1145,685,1145,685
375,2,EAST,141,1001.0,809.0,949.0,425.0,1417.0,881.0,595.0,971.0,705.0,649.0,705.0,1609.0,1013.0,1561.0,1705.0,633.0,713.0,933.0,657.0,1493.0,849.0,409.0,1361.0,803.0,9.0,1295.0,9.0,321.0,1449.0,633.0,1303.0,817.0,1371.666666666667,1217.0,921.0,1941.0,881.0,1089.0,1266,1531,1266,1531
376,2,EAST,345,649.0,985.0,1029.0,261.0,581.0,581.0,425.0,685.0,405.0,805.0,501.0,1013.0,821.0,549.0,965.0,201.0,485.0,533.0,269.0,397.0,581.0,405.0,849.0,581.0,5.0,613.0,37.0,37.0,485.0,373.0,773.0,405.0,1173.0,597.0,437.0,853.0,805.0,245.0,659,753,659,753
377,2,EAST,411,333.0,293.0,451.0,303.0,275.0,331.0,267.0,307.0,275.0,391.0,227.0,267.0,163.0,379.0,411.0,247.0,291.0,147.0,163.0,259.0,475.0,267.0,379.0,219.0,3.0,231.0,3.0,243.0,283.0,187.0,3.0,147.0,99.0,271.0,163.0,163.0,91.0,59.0,125,74,125,74
378,2,EAST,412,112.0,43.0,163.0,137.0,64.0,154.0,35.0,142.0,43.0,71.0,82.0,63.0,47.0,146.0,59.0,40.0,51.0,55.0,163.0,103.0,23.0,3.0,35.0,23.0,3.0,99.0,143.0,107.0,55.0,99.0,158.0,3.0,59.0,155.0,3.0,99.0,35.0,3.0,39,56,39,56
379,2,EAST,144,224.0,302.0,296.0,170.0,2.0,140.0,38.0,92.0,68.0,8.0,74.0,284.0,272.0,262.0,152.0,56.0,134.0,200.0,8.0,2.0,152.0,80.0,146.0,182.0,2.0,104.0,2.0,2.0,2.0,194.0,56.0,86.0,164.0,74.0,236.0,350.0,20.0,2.0,116,139,116,139
380,2,EAST,146,5.0,5.0,1725.0,229.0,525.0,237.0,213.0,205.0,77.0,221.0,29.0,1109.0,1189.0,1383.666666666667,989.0,585.0,569.0,125.0,161.0,185.0,173.0,113.0,245.0,221.0,5.0,1409.0,593.0,173.0,473.0,265.0,5.0,5.0,557.0,65.0,341.0,893.0,5.0,5.0,356,264,356,264
381,2,EAST,386,436.6666666666667,434.0,202.0,138.0,138.0,130.0,2.0,458.0,106.0,82.0,218.0,474.0,2.0,98.0,210.0,102.0,90.0,186.0,162.0,458.0,82.0,2.0,82.0,90.0,2.0,458.0,170.0,10.0,170.0,58.0,42.0,2.0,122.0,114.0,162.0,338.0,282.0,218.0,240,280,240,280
382,2,EAST,147,435.0,607.0,379.0,387.0,219.0,147.0,167.0,231.0,335.0,251.0,297.0,1347.0,1331.0,549.0,463.0,287.0,877.0,585.0,223.0,99.0,211.0,375.0,659.0,55.0,11.0,655.0,323.0,175.0,307.0,165.0,147.0,215.0,435.0,543.0,211.0,895.0,579.0,87.0,373,343,373,343
